-1, -1, -1, 1, 0.581484, 0.608946, -0.774795, -0.695931, -1, -0.777778, -0.75, -1, -1, -1, -0.99602, -0.996
-1, -1, -1, 1, 0.0364971, 0.553587, -0.882177, -0.760171, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, 0.619849, 0.776794, -0.816555, -0.738758, -1, -0.555556, -1, -0.428571, -1, -1, -0.9801, -0.985
-1, -1, -1, 1, -0.515895, -0.719221, -0.912006, -0.91863, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.988557, -0.99
-1, -1, 0, -1, -0.849427, -0.858725, -0.9478, -0.916488, -1, -0.777778, -1, -0.714286, -1, -1, -0.970149, -0.97
-1, -1, 0, 1, 0.0109688, -0.349424, -0.821029, -0.79015, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, -1, 0, -1, -0.756853, -0.715235, -0.90604, -0.813704, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, 1, 0, 1, -0.125858, -0.397254, -0.855332, -0.805139, -1, -0.555556, -1, -0.428571, -1, -1, -0.965174, -0.975
-1, -1, 0, 1, 0.153305, -0.272365, -0.825503, -0.762313, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.971642, -0.975
-1, -1, 0, 1, 0.0199303, -0.378654, -0.846383, -0.798715, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
1, 1, 0, 1, -0.127191, -0.162533, -0.877703, -0.721627, -1, 0.111111, -0.25, -0.428571, -1, -1, -0.965174, -0.985
1, 1, 0, 1, -0.537439, -0.253322, -0.93736, -0.796574, 0, -0.555556, -0.75, -0.714286, -1, -1, -0.989055, -0.99
1, 1, 0, 1, -0.546277, -0.20062, -0.931394, -0.798715, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
1, -1, -1, 1, -0.607721, -0.222321, -0.923937, -0.826552, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.988557, -0.99
-1, 1, -1, 1, -0.630021, 0.0478299, -0.919463, -0.766595, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.830846, -0.85
1, 1, -1, 1, -0.71307, -0.182462, -0.909023, -0.841542, -1, -0.333333, -1, -0.428571, -0.333333, -1, -0.651741, -0.7
-1, 1, 0, 1, -0.779469, -0.389283, -0.929903, -0.882227, -1, -1, -1, -1, -1, -1, -1, -1
1, -1, 0, 1, -0.556086, -0.310895, -0.834452, -0.841542, -1, 0.333333, -0.25, -0.142857, -1, -1, -0.89403, -0.96
1, 1, 0, 1, -0.418497, -0.0186005, -0.812081, -0.762313, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.98408, -0.985
-1, 1, -1, 1, -0.651226, -0.403454, -0.907532, -0.860814, -1, -0.333333, -1, -0.714286, 0.333333, -1, -0.681592, -0.85
-1, 1, -1, 1, -0.357701, 0.103189, -0.824012, -0.72591, -1, -0.111111, -0.5, -0.428571, -1, -1, -0.945274, -0.97
-1, 1, -1, -1, -0.898503, -0.742693, -0.92692, -0.884368, -1, -0.777778, -1, -0.714286, -1, -1, -0.995025, -0.995
-1, -1, -1, -1, -0.95473, -0.896368, -0.965697, -0.952891, -1, -1, -1, -1, -1, -1, -1, -1
1, 1, -1, 1, -0.392383, 0.0447298, -0.829978, -0.75803, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.969652, -0.975
1, 1, -1, 1, -0.570488, -0.139061, -0.849366, -0.777302, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.971144, -0.975
-1, -1, -1, 1, -0.616035, -0.271479, -0.862789, -0.811563, -1, -0.777778, -0.75, -1, -1, -1, -0.998507, -0.9985
1, 1, -1, 1, -0.700695, -0.319309, -0.873229, -0.817987, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.98408, -0.985
-1, 1, 0, 1, -0.427751, 0.34411, -0.727069, -0.61242, -1, -0.111111, -1, 0.142857, -1, -1, -0.910448, -0.96
-1, 1, 0, 1, -0.776941, -0.121346, -0.913497, -0.79015, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.731343, -0.75
-1, 1, -1, 1, -0.732388, -0.255093, -0.898583, -0.841542, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.845771, -0.85
-1, 1, -1, -1, -0.954453, -0.806023, -0.97912, -0.957173, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, 1, -1, 1, -0.86735, -0.447298, -0.920955, -0.901499, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.636816, -0.65
-1, 1, -1, 1, -0.811693, -0.302923, -0.840418, -0.768737, -1, -0.333333, -0.5, -1, -0.333333, -1, -0.745274, -0.75
-1, 1, 0, 1, -0.693953, -0.279008, -0.900075, -0.897216, -1, -0.333333, -0.75, -0.714286, -0.333333, -1, -0.844279, -0.85
-1, 1, -1, -1, -0.894658, -0.670505, -0.917972, -0.895075, -1, -0.777778, -1, -1, -0.333333, -1, -0.800995, -0.8
-1, -1, 0, 1, -0.589921, -0.0907883, -0.862789, -0.835118, -1, -0.555556, -1, -0.428571, -1, -1, -0.9801, -0.99
-1, 1, -1, -1, -0.990568, -0.945527, -0.988069, -0.963597, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, -1, -0.997604, -0.980071, -0.995526, -0.970021, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.993304, -0.977414, -0.992543, -0.989293, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, -1, 1, -0.927075, -0.676705, -0.974646, -0.950749, -1, -0.333333, -0.5, -1, -0.333333, -1, -0.895522, -0.9
-1, 1, -1, 1, -0.92884, -0.656776, -0.834452, -0.743041, -1, -0.111111, -0.75, -0.428571, -0.333333, -1, -0.862687, -0.95
-1, 1, -1, 1, -0.920603, -0.663419, -0.919463, -0.869379, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.962687, -0.975
-1, 1, 1, -1, -0.985514, -0.908769, -0.977629, -0.937901, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, 1, -1, 1, -0.963106, -0.831709, -0.8956, -0.862955, -1, -0.333333, -0.75, -0.714286, -0.333333, -1, -0.80796, -0.85
-1, 1, -1, 1, -0.983056, -0.923826, -0.92692, -0.910064, -1, -0.111111, -0.75, -0.142857, -1, -1, -0.956219, -0.975
-1, 1, -1, 1, -0.982462, -0.862267, -0.919463, -0.828694, -1, 0.333333, -0.75, -0.142857, 0.333333, -1, -0.649254, -0.75
-1, 1, -1, 1, -0.983148, -0.919841, -0.90604, -0.890792, -1, 0.111111, -0.25, -0.428571, -1, -1, -0.942786, -0.955
-1, 1, 0, 1, -0.966157, -0.76705, -0.765846, -0.59743, -1, 0.555556, -0.25, -0.142857, -0.333333, -1, -0.875124, -0.9
1, 1, 0, 1, -0.977415, -0.848096, -0.865772, -0.779443, -1, 0.555556, -0.75, -0.142857, 1, -1, -0.430846, -0.65
1, 1, 0, 1, -0.969771, -0.819752, -0.847875, -0.773019, -1, 0.333333, 0, -0.428571, -1, -1, -0.959204, -0.97
-1, 1, 0, 1, -0.964008, -0.756422, -0.815063, -0.69379, -1, -0.333333, -0.75, -0.714286, -0.333333, -1, -0.863184, -0.9
-1, 1, -1, 1, -0.943503, -0.468556, -0.777778, -0.588865, -1, 0.111111, -0.5, -0.428571, -0.333333, -1, -0.849751, -0.9
1, -1, -1, -1, -0.996509, -0.96147, -0.940343, -0.884368, -1, -0.777778, -1, -1, -1, -1, -0.999751, -0.99975
-1, 1, -1, 1, -0.978271, -0.748893, -0.917972, -0.837259, -1, -0.777778, -1, -0.714286, -1, -1, -0.960199, -0.96
-1, 1, 0, 1, -0.92827, -0.806466, -0.734526, -0.907923, -1, -0.111111, -0.75, -0.428571, -0.333333, -1, -0.595025, -0.65
1, 1, 0, 1, -0.91628, -0.830824, -0.713647, -0.914347, -1, -0.111111, -0.5, -0.428571, -1, -1, -0.969154, -0.985
-1, -1, -1, 1, -0.952526, -0.834367, -0.900075, -0.807281, -1, -0.111111, -0.75, -0.428571, -0.333333, -1, -0.88607, -0.95
-1, -1, -1, 1, -0.93324, -0.785651, -0.831469, -0.740899, -1, -0.555556, -1, -0.428571, -1, -1, -0.955224, -0.965
1, -1, 0, -1, -0.998644, -0.986271, -0.973154, -0.858672, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, 1, -1, 1, -0.972029, -0.866696, -0.935869, -0.8394, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.993035, -0.995
-1, -1, -1, 1, -0.946855, -0.777236, -0.862789, -0.719486, -1, 0.111111, -0.25, -0.428571, -1, -1, -0.971642, -0.99
-1, -1, -1, 1, -0.968931, -0.881754, -0.919463, -0.860814, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.994652, -0.9845, -0.868755, -0.850107, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.972637, -0.975
-1, -1, -1, 1, -0.95369, -0.802037, -0.809098, -0.743041, -1, 0.111111, -0.25, -0.428571, -1, -1, -0.954229, -0.975
-1, 1, 0, -1, -0.995346, -0.974314, -0.882177, -0.745182, -1, -0.777778, -0.75, -1, -1, -1, -0.99801, -0.998
-1, -1, -1, -1, -0.997372, -0.988928, -0.889635, -0.869379, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.993866, -0.975642, -0.977629, -0.978587, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, -1, -1, 1, -0.988164, -0.908769, -0.931394, -0.90364, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, 1, -0.978062, -0.852081, -0.852349, -0.82227, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
1, -1, 0, 1, -0.988527, -0.918955, -0.929903, -0.90364, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.977612, -0.98
-1, 1, 0, 1, -0.96504, -0.747121, -0.761372, -0.655246, -1, 0.777778, 0.25, -0.428571, -0.333333, -1, -0.832836, -0.9
1, 1, 0, 1, -0.98949, -0.90434, -0.938852, -0.884368, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.969139, -0.768379, -0.807606, -0.708779, -1, -1, -1, -1, -1, -1, -1, -1
1, 1, 0, 1, -0.928585, -0.444641, -0.598807, -0.426124, 0, 0.111111, -0.5, -0.428571, -0.333333, -1, -0.883085, -0.9
-1, -1, 0, 1, -0.884325, -0.686891, -0.777778, -0.847966, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.885572, -0.9
-1, 1, -1, 1, -0.942332, -0.841453, -0.810589, -0.762313, -1, -0.555556, -0.5, -1, -1, -1, -0.997512, -0.998
-1, -1, -1, 1, -0.958444, -0.852524, -0.861298, -0.766595, -1, 0.333333, -0.25, -0.142857, -1, -1, -0.933831, -0.955
-1, -1, -1, 1, -0.974202, -0.882197, -0.914989, -0.82227, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, -1, -0.995207, -0.986714, -0.840418, -0.875803, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, -1, -1, -0.99755, -0.983171, -0.917972, -0.843683, -1, -0.777778, -0.75, -1, -1, -1, -0.999005, -0.999
-1, -1, -1, 1, -0.986469, -0.938884, -0.946309, -0.905782, -1, -0.777778, -0.75, -1, -1, -1, -0.995522, -0.9955
-1, 1, -1, 1, -0.966219, -0.856067, -0.795675, -0.717345, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.79602, -0.8
1, 1, -1, 1, -0.969101, -0.852967, -0.789709, -0.668094, -1, -0.777778, -0.75, -1, -1, -1, -0.995522, -0.9955
-1, -1, -1, -1, -0.997735, -0.972985, -0.920955, -0.738758, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, 0, 1, -0.989598, -0.905669, -0.946309, -0.856531, 0, -0.555556, -0.75, -0.714286, -1, -1, -0.98209, -0.985
-1, 1, -1, 1, -0.979526, -0.804252, -0.882177, -0.710921, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.97938, -0.875996, -0.925429, -0.888651, -1, -0.555556, -1, -0.428571, -1, -1, -0.975124, -0.985
-1, 1, -1, 1, -0.986538, -0.90744, -0.9478, -0.907923, -1, -0.111111, -0.25, -1, -0.333333, -1, -0.647761, -0.65
-1, -1, 0, 1, -0.975643, -0.844996, -0.886652, -0.813704, -1, -0.555556, -0.5, -1, -1, -1, -0.995025, -0.9975
-1, 1, -1, 1, -0.968577, -0.771036, -0.838926, -0.708779, -1, -0.777778, -0.75, -1, -1, -1, -0.997015, -0.997
-1, -1, -1, 1, -0.965341, -0.793623, -0.852349, -0.807281, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.99005, -0.995
-1, -1, -1, 1, -0.963014, -0.743136, -0.841909, -0.75803, -1, -0.111111, -0.5, -0.428571, -1, -1, -0.939801, -0.965
-1, 1, 0, 1, -0.972006, -0.779451, -0.903057, -0.828694, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.532338, -0.55
-1, -1, 0, 1, -0.95443, -0.584145, -0.849366, -0.732334, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.974129, -0.985
1, -1, 0, 1, -0.96558, -0.659876, -0.889635, -0.79015, -1, -0.777778, -1, -0.714286, -1, -1, -0.995025, -0.995
-1, 1, -1, 1, -0.955262, -0.603632, -0.862789, -0.788009, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.990547, -0.995
1, 1, -1, 1, -0.977038, -0.706377, -0.931394, -0.860814, -1, -0.777778, -0.75, -1, -1, -1, -0.995522, -0.9955
-1, -1, 0, -1, -0.980266, -0.886625, -0.967189, -0.952891, -1, -0.777778, -1, -0.714286, -1, -1, -0.965174, -0.965
-1, -1, -1, 1, -0.9325, -0.586802, -0.935869, -0.899358, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.99204, -0.995
-1, -1, -1, -1, -0.977508, -0.896811, -0.886652, -0.743041, -1, -0.777778, -0.75, -1, -1, -1, -0.997512, -0.9975
-1, -1, -1, -1, -0.979426, -0.959256, -0.883669, -0.899358, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
1, -1, -1, 1, -0.926659, -0.544287, -0.904549, -0.8394, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.98209, -0.985
-1, 1, -1, -1, -0.990715, -0.948627, -0.934377, -0.87152, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
1, 1, -1, 1, -0.871996, -0.220549, -0.846383, -0.751606, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.795689, 0.262179, -0.761372, -0.614561, -1, -0.555556, -1, -0.714286, -0.333333, -1, -0.885572, -0.9
-1, 1, -1, 1, -0.875102, -0.247121, -0.867263, -0.794433, -1, -1, -1, -1, -1, -1, -1, -1
-1, 1, -1, 1, -0.823567, 0.149247, -0.812081, -0.685225, -1, -0.555556, -1, -1, 0.333333, -1, -0.502488, -0.6
1, 1, -1, 1, -0.80378, 0.297609, -0.782252, -0.653105, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
-1, 1, -1, 1, -0.847824, 0.240921, -0.826995, -0.700214, -1, 0.777778, 1, -1, -1, -1, -0.976617, -0.996
-1, -1, -1, 1, -0.876858, 0.0376439, -0.838926, -0.745182, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.978109, -0.985
-1, -1, -1, 1, -0.976968, -0.910983, -0.938852, -0.955032, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.953234, -0.97
-1, -1, -1, 1, -0.983379, -0.942427, -0.903057, -0.867238, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.983085, -0.99
-1, -1, -1, 1, -0.982046, -0.938884, -0.886652, -0.845824, -1, -0.333333, -0.25, -1, -1, -1, -0.99005, -0.996
-1, -1, 0, -1, -0.990014, -0.965013, -0.713647, -0.832976, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.974703, -0.880868, -0.880686, -0.809422, -1, -0.777778, -1, -0.714286, -1, -1, -0.985075, -0.985
-1, -1, -1, 1, -0.986045, -0.934455, -0.93736, -0.90364, -1, -0.333333, -0.75, -0.428571, -1, -1, -0.961692, -0.975
-1, -1, -1, -1, -0.997172, -0.978742, -0.92692, -0.880086, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997265, -0.982728, -0.922446, -0.892934, -1, -0.777778, -1, -0.714286, -1, -1, -0.9801, -0.98
-1, -1, 0, 1, -0.985306, -0.930912, -0.922446, -0.892934, -1, -0.555556, -0.75, -0.714286, -1, -1, -0.977612, -0.98
-1, -1, 0, 1, -0.982316, -0.911426, -0.90604, -0.862955, 0, -0.111111, -0.5, -0.428571, -1, -1, -0.974627, -0.985
-1, -1, -1, 1, -0.99036, -0.931355, -0.9478, -0.905782, -1, -0.777778, -1, -0.714286, -1, -1, -0.99005, -0.99
1, -1, -1, 1, -0.985467, -0.922055, -0.913497, -0.895075, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.971144, -0.975
-1, -1, -1, -1, -1, -0.999114, -1, -0.987152, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.999345, -0.999114, -0.91648, -0.987152, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997511, -0.9845, -0.919463, -0.877944, -1, -0.555556, -0.5, -1, -1, -1, -0.99403, -0.9955
-1, -1, -1, 1, -0.996039, -0.992914, -1, -1, -1, -0.777778, -0.75, -1, -1, -1, -0.997015, -0.997
-1, -1, 0, -1, -0.94808, -0.938441, -0.871738, -0.888651, -1, -0.333333, -0.5, -0.714286, -1, -1, -0.98607, -0.99
-1, -1, 0, 1, -0.815407, -0.779008, -0.767338, -0.788009, -1, -0.777778, -1, -0.714286, -1, -1, -0.960199, -0.96
-1, -1, 0, 1, -0.861602, -0.879539, -0.849366, -0.884368, -1, -0.111111, -0.25, -0.714286, -1, -1, -0.985075, -0.99
-1, -1, 0, 1, -0.914153, -0.926041, -0.910515, -0.929336, -1, -0.555556, -1, -0.428571, -1, -1, -0.975124, -0.985
-1, -1, -1, 1, -0.94311, -0.959256, -0.938852, -0.957173, -1, -0.777778, -1, -0.714286, -1, -1, -0.995025, -0.995
-1, -1, 0, 1, -0.86097, -0.857396, -0.846383, -0.788009, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.953767, -0.959256, -0.920955, -0.905782, -1, -0.555556, -0.5, -1, -1, -1, -0.995025, -0.996
-1, -1, -1, 1, -0.90053, -0.877768, -0.786726, -0.650964, -1, -0.111111, -0.75, -0.142857, -1, -1, -0.932836, -0.96
-1, -1, -1, 1, -0.903496, -0.871568, -0.804623, -0.66167, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, 1, -0.972954, -0.959699, -0.938852, -0.897216, -1, -0.777778, -1, -0.714286, -1, -1, -0.975124, -0.975
-1, -1, -1, -1, -0.97646, -0.965456, -0.800149, -0.653105, -1, -0.777778, -0.75, -1, -1, -1, -0.997512, -0.9975
-1, -1, 0, -1, -0.984019, -0.977857, -0.877703, -0.800857, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.978486, -0.978299, -0.838926, -0.824411, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, 1, -0.94758, -0.929141, -0.870246, -0.813704, -1, -0.555556, -0.5, -1, -1, -1, -0.995025, -0.997
-1, -1, 0, -1, -0.944243, -0.934455, -0.609247, -0.408994, 0, -0.777778, -1, -0.714286, -1, -1, -0.995025, -0.995
-1, 1, 0, -1, -0.988696, -0.979628, -0.946309, -0.882227, 0, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.985591, -0.971213, -0.932886, -0.843683, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.990098, -0.982728, -0.953766, -0.912206, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.985891, -0.9876, -0.90604, -0.925054, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.985406, -0.978742, -0.846383, -0.794433, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.96259, -0.968556, -0.932886, -0.90364, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.98042, -0.974314, -0.96868, -0.922912, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.992718, -0.990257, -0.985086, -0.959315, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.990353, -0.9845, -0.83296, -0.811563, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.989998, -0.982285, -0.835943, -0.783726, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.99392, -0.992028, -0.907532, -0.901499, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.988665, -0.980957, -0.795675, -0.768737, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, 0, -1, -0.996032, -0.971656, -0.929903, -0.717345, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.994953, -0.988928, -0.888143, -0.862955, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.99718, -0.991143, -0.925429, -0.890792, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.998844, -0.996014, -0.955257, -0.948608, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.997442, -0.994686, -0.849366, -0.933619, -1, -1, -1, -1, -1, -1, -1, -1
-1, -1, -1, -1, -0.996209, -0.986714, -0.741984, -0.837259, -1, -1, -1, -1, -1, -1, -1, -1
