-1, 0.312865, -0.915428, -0.957923, -0.542664, -0.781295
-1, 0.530498, -0.925294, -0.967958, -0.571481, -0.794523
-1, 0.4966, -0.920075, -0.961756, -0.594766, -0.78138
-1, 0.180036, -0.926328, -0.9536, -0.513778, -0.645666
-1, 0.456559, -0.908008, -0.955034, -0.346604, -0.807037
-1, 0.606474, -0.923248, -0.955845, -0.558228, -0.832431
-1, 0.270946, -0.910315, -0.950302, -0.320994, -0.691948
-1, 0.467397, -0.909251, -0.954951, -0.417824, -0.664345
-1, 0.312869, -0.916857, -0.95904, -0.561037, -0.559159
-1, 0.544672, -0.844328, -0.915582, -0.19283, -0.719028
-1, 0.355612, -0.89245, -0.922166, -0.509542, -0.780062
-1, 0.373088, -0.885452, -0.935272, -0.410078, -0.712966
-1, 0.288662, -0.904384, -0.941812, -0.428792, -0.718865
-1, 0.0626617, -0.871597, -0.931306, -0.222284, -0.905464
-1, 0.453435, -0.8809, -0.939869, -0.33701, -0.842671
-1, 0.165294, -0.873531, -0.931912, -0.221622, -0.656538
-1, 0.302502, -0.877741, -0.935715, -0.360595, -0.679613
-1, 0.530579, -0.865466, -0.929271, -0.165241, -0.57492
-1, 0.441707, -0.902218, -0.947868, -0.604622, -0.705171
-1, 0.233987, -0.886803, -0.940877, -0.383416, -0.676786
-1, 0.533428, -0.875703, -0.939006, -0.288325, -0.637363
-1, 0.603183, -0.845097, -0.918885, -0.0939658, -0.592645
-1, 0.540899, -0.916137, -0.959756, -0.744707, -0.828623
-1, 0.731533, -0.894814, -0.943108, -0.534599, -0.893143
-1, 0.472123, -0.879668, -0.935983, -0.301975, -0.816073
-1, 0.472269, -0.897289, -0.950109, -0.478528, -0.837801
-1, 0.272245, -0.881818, -0.948339, -0.374059, -0.738359
-1, 0.345958, -0.894873, -0.945889, -0.486026, -0.501349
-1, 0.501925, -0.912757, -0.954812, -0.550295, -0.804997
-1, 0.255164, -0.873867, -0.93419, -0.175137, -0.653244
-1, 0.625507, -0.880592, -0.936242, -0.23658, -0.768565
-1, 0.449155, -0.900919, -0.954417, -0.516517, -0.86904
-1, 0.315101, -0.884134, -0.930716, -0.500805, -0.84212
-1, 0.255601, -0.887309, -0.93738, -0.237857, -0.575309
-1, 0.250373, -0.870497, -0.930739, -0.209885, -0.651259
-1, 0.48762, -0.882954, -0.937135, -0.170951, -0.782875
-1, 0.460612, -0.862334, -0.926033, -0.0604824, -0.629775
-1, 0.194414, -0.893874, -0.943108, -0.369664, -0.673855
-1, 0.516317, -0.893297, -0.940906, -0.4415, -0.850668
-1, 0.495977, -0.897585, -0.94791, -0.370246, -0.691634
-1, 0.23912, -0.864704, -0.931339, -0.156813, -0.613039
-1, 0.377492, -0.859342, -0.927298, -0.0836129, -0.743353
-1, 0.507448, -0.919629, -0.956968, -0.649862, -0.79697
-1, 0.21152, -0.859442, -0.92472, -0.085014, -0.729176
-1, 0.331839, -0.850815, -0.917929, 0.0125636, -0.699216
-1, 0.245794, -0.863673, -0.929345, -0.125152, -0.557605
-1, 0.552032, -0.860304, -0.918928, 0.100055, -0.83981
-1, 0.674936, -0.894278, -0.947641, -0.450303, -0.798207
-1, 0.514711, -0.861487, -0.925251, -0.137751, -0.554244
-1, 0.356778, -0.863191, -0.916391, -0.264479, -0.65578
-1, 0.243675, -0.868448, -0.929806, -0.226408, -0.587967
-1, 0.229708, -0.8744, -0.932845, -0.231983, -0.564924
-1, 0.20269, -0.881093, -0.928859, -0.225372, -0.766553
-1, 0.155301, -0.880397, -0.933692, -0.205685, -0.654166
-1, 0.412678, -0.886126, -0.939263, -0.333706, -0.685773
-1, 0.554937, -0.89234, -0.944681, -0.395509, -0.689313
-1, 0.532171, -0.874741, -0.924181, -0.200956, -0.62284
-1, 0.516397, -0.895963, -0.948127, -0.489355, -0.729087
-1, 0.510074, -0.897248, -0.937741, -0.415791, -0.763011
-1, 0.550702, -0.895578, -0.94694, -0.438279, -0.77634
-1, 0.319266, -0.898179, -0.939006, -0.408572, -0.793419
-1, 0.342071, -0.896971, -0.946617, -0.332434, -0.674504
-1, 0.480648, -0.89465, -0.945236, -0.341234, -0.805615
-1, 0.453025, -0.890835, -0.940353, -0.307242, -0.695638
-1, 0.538359, -0.878975, -0.948937, -0.440706, -0.596048
-1, 0.516952, -0.905628, -0.962886, -0.658619, -0.684101
-1, 0.347859, -0.836243, -0.906939, 0.124876, -0.785794
-1, 0.283298, -0.888635, -0.948937, -0.296415, -0.654691
-1, 0.597458, -0.866796, -0.936925, -0.267773, -0.719374
-1, 0.424964, -0.876738, -0.937144, -0.233012, -0.640766
-1, 0.307417, -0.883595, -0.944619, -0.464093, -0.513159
-1, 0.5985, -0.853451, -0.92303, -0.108307, -0.642877
-1, 0.258003, -0.87118, -0.930316, -0.0571429, -0.814597
-1, 0.268997, -0.878975, -0.950232, -0.440706, -0.670987
-1, 0.212012, -0.875328, -0.932097, -0.2953, -0.528165
-1, 0.392966, -0.870706, -0.934533, -0.218206, -0.748625
-1, 0.217903, -0.861074, -0.908781, -0.111748, -0.701029
-1, 0.339948, -0.831335, -0.9036, 0.0269167, -0.680521
-1, 0.590338, -0.886675, -0.93771, -0.374076, -0.775489
-1, 0.304286, -0.890653, -0.946058, -0.402954, -0.59357
-1, 0.580782, -0.896001, -0.942084, -0.425888, -0.816176
-1, 0.364709, -0.874779, -0.937883, -0.256878, -0.638114
-1, 0.582882, -0.843404, -0.915517, -0.0536349, -0.814091
-1, 0.432651, -0.857369, -0.923138, -0.0733039, -0.812191
-1, 0.449957, -0.855877, -0.930802, -0.22096, -0.418562
-1, 0.567841, -0.90163, -0.952324, -0.537952, -0.78876
-1, 0.557931, -0.864752, -0.938915, -0.360165, -0.592781
-1, 0.380594, -0.882707, -0.940069, -0.310501, -0.690564
-1, 0.311482, -0.857032, -0.918172, -0.0174297, -0.587703
-1, 0.114862, -0.882697, -0.946778, -0.415996, -0.728979
-1, 0.34696, -0.882263, -0.938873, -0.328185, -0.656266
-1, 0.504642, -0.88517, -0.94246, -0.33685, -0.692736
-1, 0.310428, -0.850462, -0.918103, -0.0703752, -0.716662
-1, 0.576224, -0.870121, -0.920439, -0.148846, -0.617515
-1, 0.130473, -0.834575, -0.912811, 0.0599743, -0.823398
-1, 0.338031, -0.840844, -0.915885, -0.0426774, -0.753445
-1, 0.433914, -0.896339, -0.962783, -0.566601, -0.71547
-1, 0.363409, -0.892562, -0.946598, -0.432671, -0.69076
-1, 0.475601, -0.88475, -0.942784, -0.272587, -0.711773
-1, 0.375975, -0.858187, -0.921118, -0.13668, -0.694854
-1, 0.214593, -0.825849, -0.9036, 0.0596801, -0.73902
-1, 0.368571, -0.865373, -0.929938, -0.211546, -0.692362
-1, 0.623918, -0.871918, -0.929219, -0.277588, -0.67165
-1, 0.768286, -0.848947, -0.916553, -0.0369553, -0.682917
-1, 0.635239, -0.901097, -0.945748, -0.519216, -0.812592
-1, 0.277807, -0.901541, -0.947243, -0.397734, -0.528438
-1, 0.265005, -0.904434, -0.949556, -0.54655, -0.490911
-1, 0.298551, -0.915933, -0.950232, -0.539989, -0.70512
-1, 0.808423, -0.878975, -0.928211, -0.309653, -0.855786
-1, 0.511642, -0.908493, -0.955323, -0.622709, -0.789121
-1, 0.326234, -0.865475, -0.922807, -0.176271, -0.701295
-1, 0.086445, -0.846868, -0.918496, -0.100761, -0.722075
-1, 0.257366, -0.868432, -0.925871, -0.244446, -0.764798
-1, 0.320981, -0.860577, -0.928362, -0.184264, -0.703905
-1, 0.535575, -0.875318, -0.937926, -0.262383, -0.679977
-1, 0.131049, -0.903229, -0.943755, -0.423497, -0.691439
-1, 0.445251, -0.86835, -0.929895, -0.304887, -0.865846
-1, 0.43149, -0.905138, -0.952162, -0.429467, -0.714872
-1, 0.338409, -0.899379, -0.95347, -0.7123, -0.857752
-1, 0.0692973, -0.87947, -0.927101, -0.334237, -0.558345
-1, 0.293175, -0.887504, -0.945449, -0.597522, -0.778293
-1, 0.373259, -0.865116, -0.913207, -0.217154, -0.576784
-1, 0.329271, -0.863779, -0.910008, -0.162992, -0.722361
-1, 0.422236, -0.87824, -0.93037, -0.550459, -0.839837
-1, 0.484893, -0.792607, -0.82098, -0.533773, -0.848161
-1, 0.342411, -0.860045, -0.910795, -0.52337, -0.815648
-1, 0.284549, -0.873645, -0.924574, -0.25385, -0.548948
-1, 0.519248, -0.910014, -0.953179, -0.590689, -0.787134
-1, 0.284767, -0.901728, -0.945223, -0.561169, -0.814582
-1, 0.246021, -0.855996, -0.899223, -0.482291, -0.798755
-1, 0.533372, -0.831824, -0.859277, -0.564565, -0.764571
-1, 0.456076, -0.825733, -0.872836, -0.500938, -0.711943
-1, -0.0110827, -0.803135, -0.865172, -0.472477, 0.0279112
-1, 0.442302, -0.918666, -0.958667, -0.65753, -0.788587
-1, 0.352852, -0.750063, -0.790721, -0.5369, -0.726163
-1, 0.27665, -0.724215, -0.769749, -0.509763, -0.0954145
-1, 0.396164, -0.761173, -0.818108, -0.657805, -0.79203
-1, 0.793796, -0.831623, -0.868626, -0.550579, -0.838076
-1, 0.385072, -0.764077, -0.772457, -0.527794, -0.817685
-1, 0.273409, -0.883018, -0.929204, -0.549255, -0.63681
-1, 0.469911, -0.778607, -0.796087, -0.618344, -0.85901
-1, 0.476829, -0.910621, -0.954377, -0.469035, -0.604579
-1, 0.332934, -0.779972, -0.80645, -0.637948, -0.537047
-1, 0.452476, -0.710692, -0.715993, -0.54214, -0.795896
-1, 0.389064, -0.825849, -0.834516, -0.627468, -0.781295
-1, 0.508771, -0.899017, -0.940936, -0.448104, -0.703377
-1, 0.287688, -0.873201, -0.928119, -0.328374, -0.0712815
-1, 0.388093, -0.786413, -0.81012, -0.59283, -0.757184
-1, 0.63186, -0.854722, -0.921735, -0.574407, -0.763142
-1, 0.294025, -0.80737, -0.866035, -0.24214, -0.745704
-1, 0.0710997, -0.664158, -0.647448, -0.536349, -0.768659
-1, 0.295311, -0.891391, -0.941057, -0.679261, -0.78201
-1, 0.383696, -0.778214, -0.832472, -0.654775, -0.749367
-1, 0.318854, -0.748913, -0.777654, -0.641818, -0.663146
-1, 0.0339301, -0.759248, -0.820267, -0.634859, -0.515989
-1, 0.468813, -0.875477, -0.936669, -0.310159, -0.721215
-1, 0.282844, -0.896838, -0.946864, -0.47027, -0.71593
-1, 0.312936, -0.851257, -0.89158, -0.496089, -0.718125
-1, 0.451289, -0.891625, -0.934256, -0.307887, -0.69175
-1, 0.361811, -0.867041, -0.906622, -0.758853, -0.820747
-1, 0.110088, -0.873971, -0.931665, -0.246553, -0.735423
-1, 0.374816, -0.928782, -0.968788, -0.772741, -0.848541
-1, 0.247825, -0.877128, -0.930197, -0.169333, -0.715524
-1, 0.460002, -0.899974, -0.941871, -0.60365, -0.773934
-1, 0.472322, -0.889302, -0.946422, -0.610928, -0.600811
-1, 0.429005, -0.92152, -0.95954, -0.619692, -0.750347
-1, 0.425709, -0.932532, -0.972494, -0.807514, -0.790949
-1, 0.424916, -0.891541, -0.937227, -0.577769, -0.753254
-1, 0.287381, -0.763176, -0.796573, -0.555192, -0.641796
-1, 0.362887, -0.71613, -0.720958, -0.58235, -0.83724
-1, 0.660986, -0.811138, -0.863376, -0.705182, -0.715339
-1, -0.0429668, -0.729989, -0.727435, -0.615444, -0.869994
-1, 0.53686, -0.80861, -0.846126, -0.678005, -0.673714
-1, 0.308029, -0.693662, -0.755932, -0.436855, -0.512304
-1, 0.66714, -0.913816, -0.937818, -0.895312, -0.943781
-1, 0.628374, -0.845537, -0.872574, -0.61267, -0.642781
-1, -1, -0.756553, -0.776657, -0.606178, -1
-1, 0.24902, -0.915933, -0.959299, -0.916933, -0.882882
-1, 0.309633, -0.145017, -0.145182, 0.113955, -0.641622
-1, 0.259037, -0.188423, -0.237475, -0.00121346, -0.411398
-1, 0.224893, -0.343088, -0.381149, -0.183012, -0.440609
-1, 0.241138, -0.834703, -0.871648, -0.64545, -0.766419
-1, 0.674084, -0.723637, -0.765647, -0.639272, -0.666095
-1, 1, -0.738074, -0.776657, -0.509542, -0.974442
-1, 0.37131, -0.862113, -0.892816, -0.621335, -0.742539
-1, 0.32191, -0.21489, -0.277954, -0.0303365, -0.0431412
-1, 0.621635, -0.796462, -0.801125, -0.654495, -0.427683
-1, 0.35273, -0.814043, -0.823865, -0.716639, -0.698243
-1, 0.515108, -0.920286, -0.957904, -0.597828, -0.727249
-1, 0.504222, -0.903407, -0.954716, -0.57237, -0.665021
-1, 0.428848, -0.883467, -0.941309, -0.401949, -0.622129
-1, 0.287328, -0.876852, -0.941248, -0.342405, -0.624178
-1, 0.458336, -0.88783, -0.941905, -0.643369, -0.681794
-1, 0.389639, -0.860744, -0.926854, -0.175668, -0.735249
-1, 0.538174, -0.865174, -0.9286, -0.336459, -0.730088
-1, 0.206217, -0.880002, -0.93915, -0.402022, -0.600685
-1, 0.502479, -0.899508, -0.949541, -0.599853, -0.718666
-1, 0.289596, -0.858086, -0.922129, -0.256356, -0.71774
-1, 0.441078, -0.872609, -0.926816, -0.51202, -0.785487
-1, 0.426016, -0.928007, -0.960948, -0.693787, -0.79563
-1, 0.400706, -0.891073, -0.940177, -0.441334, -0.703401
-1, 0.513784, -0.88622, -0.936337, -0.488001, -0.739963
-1, 0.487014, -0.919398, -0.954716, -0.66422, -0.732425
-1, 0.457801, -0.873201, -0.926916, -0.408935, -0.670809
-1, 0.24341, -0.908293, -0.950033, -0.478892, -0.631986
-1, 0.307271, -0.89168, -0.939956, -0.605207, -0.714772
-1, 0.369371, -0.857792, -0.89864, -0.537664, -0.786986
-1, 0.449335, -0.861896, -0.884344, -0.714371, -0.741691
-1, 0.505377, -0.859919, -0.873437, -0.595682, -0.84108
-1, 0.276347, -0.918436, -0.965848, -0.63405, -0.706646
-1, 0.471276, -0.903659, -0.953003, -0.418848, -0.654321
-1, 0.318112, -0.804833, -0.815797, -0.535524, -0.602813
-1, 0.281376, -0.850312, -0.854613, -0.68055, -0.629229
-1, 0.3745, -0.840993, -0.874756, -0.561169, -0.748947
-1, 0.497974, -0.848306, -0.88417, -0.628902, -0.751651
-1, 0.481815, -0.868026, -0.898705, -0.627805, -0.706502
-1, 0.56292, -0.841273, -0.870966, -0.535676, -0.78252
-1, 0.277881, -0.853471, -0.894749, -0.592057, -0.757959
-1, 0.229518, -0.897059, -0.950534, -0.363419, -0.644529
-1, 0.235294, -0.845013, -0.917565, -0.21765, -0.595342
-1, 0.205669, -0.869664, -0.930964, -0.394622, -0.660533
-1, 0.0488086, -0.865758, -0.932097, -0.20831, -0.873911
-1, 0.169464, -0.851257, -0.917142, -0.151522, -0.795915
-1, 0.277977, -0.863384, -0.924325, -0.235852, -0.756747
-1, 0.416141, -0.875799, -0.934472, -0.502923, -0.53596
-1, 0.544726, -0.890729, -0.944593, -0.379812, -0.714574
-1, 1, -0.866271, -0.925621, -0.299062, -0.878601
-1, 0.266724, -0.881927, -0.936847, -0.531164, -0.320226
-1, 0.245228, -0.836368, -0.90012, -0.266319, -0.685984
-1, -0.0826939, -0.941342, -0.967395, -0.74021, -0.888094
-1, 0.330516, -0.894291, -0.944713, -0.179462, -0.760789
-1, 0.134868, -0.858187, -0.926916, -0.170656, -0.837414
-1, 0.228816, -0.872659, -0.93942, -0.297874, -0.684217
-1, 0.585798, -0.871276, -0.933738, -0.260585, -0.80116
-1, 0.110088, -0.893027, -0.940733, -0.402537, -0.762617
-1, 0.460898, -0.884439, -0.93404, -0.143315, -0.726527
-1, 0.379037, -0.830412, -0.904864, -0.16901, -0.843888
-1, 0.577539, -0.839708, -0.908857, -0.274066, -0.591545
-1, 0.659487, -0.88244, -0.937135, -0.249053, -0.730231
-1, 0.42927, -0.88013, -0.935983, -0.318919, -0.746776
-1, 0.449875, -0.902652, -0.955605, -0.365472, -0.702673
-1, 0.653542, -0.904288, -0.950016, -0.303365, -0.589732
-1, 0.361643, -0.87691, -0.942435, -0.243922, -0.732247
-1, 0.157217, -0.870802, -0.930902, -0.274114, -0.596754
-1, 0.722989, -0.866271, -0.929938, -0.426586, -0.702863
-1, 0.810401, -0.823539, -0.905543, -0.0832874, -0.777927
-1, 0.577795, -0.902324, -0.94435, -0.449042, -0.662236
-1, 0.685251, -0.842018, -0.911372, -0.138886, -0.604332
-1, 0.324404, -0.907024, -0.955149, -0.511001, -0.607173
-1, 0.430618, -0.89727, -0.948833, -0.456432, -0.54857
-1, 0.459913, -0.88987, -0.94069, -0.277661, -0.560245
-1, 0.536632, -0.898731, -0.944914, -0.373124, -0.787823
-1, 0.306994, -0.881912, -0.941905, -0.436148, -0.65492
-1, 0.515036, -0.891731, -0.943311, -0.506085, -0.641077
-1, 0.808014, -0.861652, -0.916553, -0.222284, -0.851145
-1, 0.234356, -0.865446, -0.928026, -0.357687, -0.731352
-1, 0.518927, -0.89105, -0.936572, -0.430236, -0.598577
-1, 0.428133, -0.876666, -0.939869, -0.513514, -0.450704
-1, 0.584625, -0.898476, -0.945449, -0.603632, -0.762159
-1, 0.271407, -0.889601, -0.936501, -0.567788, -0.751903
-1, 0.290206, -0.881965, -0.930726, -0.354271, -0.834251
-1, 0.454758, -0.894134, -0.943836, -0.253144, -0.752261
-1, 0.243296, -0.895596, -0.946571, -0.633459, -0.77485
-1, 0.430894, -0.862806, -0.925621, -0.134253, -0.646107
-1, 0.49562, -0.891526, -0.938056, -0.418467, -0.737995
-1, 0.0677384, -0.848947, -0.906191, -0.230226, -0.838009
-1, 0.559941, -0.860618, -0.92678, -0.0405086, -0.718065
-1, 0.443599, -0.83308, -0.905458, -0.074539, -0.692831
-1, 0.60532, -0.825156, -0.902305, 0.0408825, -0.797464
-1, 0.160956, -0.836092, -0.910358, 0.000800979, -0.77913
-1, 0.598831, -0.88838, -0.946346, -0.406477, -0.585861
-1, 0.572648, -0.873262, -0.93537, -0.257259, -0.754453
-1, 0.260027, -0.828279, -0.911116, 0.0474275, -0.827574
-1, 0.547806, -0.828226, -0.910839, 0.0462088, -0.671819
-1, 0.377394, -0.893495, -0.945883, -0.333291, -0.793243
-1, 0.698134, -0.882569, -0.942604, -0.190366, -0.779723
-1, 0.340798, -0.857481, -0.922886, -0.181761, -0.74145
-1, 0.259927, -0.880313, -0.945051, -0.277464, -0.549242
-1, 0.314122, -0.870325, -0.934155, -0.105999, -0.783677
-1, 0.437596, -0.888071, -0.947398, -0.319912, -0.7112
-1, 0.573308, -0.912853, -0.951959, -0.36834, -0.669991
-1, 0.296043, -0.896635, -0.952405, -0.447026, -0.469123
-1, 0.545879, -0.902844, -0.948764, -0.427667, -0.669484
-1, 0.248727, -0.887206, -0.940633, -0.188158, -0.70857
-1, 0.1237, -0.909581, -0.947641, -0.529399, -0.663977
-1, 0.206852, -0.8394, -0.918021, -0.00412576, -0.847422
-1, 0.334375, -0.844704, -0.918541, -0.00210624, -0.763689
-1, 0.0761278, -0.898609, -0.948073, -0.442471, -0.92031
-1, 0.566581, -0.837188, -0.910548, 0.0738806, -0.851764
