-1, 0.0578512, -0.626667, -0.228916, -0.929448, -0.624585, -0.9375, -0.83871, -0.580104, -0.209302, -0.505618, 0.304348, -1
-1, -0.157025, -0.533333, -0.457831, -0.960123, -0.857143, -0.965278, -0.953917, -0.703489, -0.0232558, -0.460674, 0.304348, -1
-1, 0.38843, -0.653333, -0.39759, -0.944785, -0.810631, -0.9375, -0.930876, -0.502988, -0.379845, 0.0786517, -0.652174, -1
-1, 0.338843, -0.346667, -0.39759, -0.93865, -0.757475, -0.965278, -0.880184, -0.479853, -0.379845, -0.370787, -0.217391, -1
-1, -0.123967, -0.0466667, -1, -0.93865, -0.710963, -0.930556, -0.907834, -0.526123, -0.0232558, -0.314607, -0.594203, -1
-1, -0.520661, -0.106667, -0.987952, -0.944785, -0.770764, -0.888889, -0.880184, -0.676499, 0.286822, -0.561798, 0.391304, -1
-1, -0.123967, -0.733333, -0.421687, -0.96319, -0.807309, -0.826389, -0.815668, -0.630229, -0.0697674, -0.0786517, -0.246377, -1
-1, -0.256198, -0.76, -0.493976, -0.957055, -0.76412, -0.930556, -0.903226, -0.603239, -0.24031, -0.348315, -0.594203, -1
-1, -0.338843, -0.386667, -0.686747, -0.957055, -0.737542, -0.847222, -0.806452, -0.576248, 0.0697674, -0.41573, -0.652174, -1
-1, 0.636364, -0.553333, -0.180723, -0.929448, -0.747508, -0.888889, -0.829493, -0.449007, -0.472868, -0.348315, -0.42029, -1
-1, -0.355372, -0.76, -0.638554, -0.966258, -0.833887, -0.868056, -0.852535, -0.699634, -0.116279, -0.719101, -0.188406, -1
-1, 0.487603, 0.0133333, -0.240964, -0.944785, -0.737542, -0.916667, -0.866359, -0.514556, -0.410853, -0.573034, -0.304348, -1
-1, 0.0909091, -0.56, -0.337349, -0.920245, -0.777409, -0.854167, -0.778802, -0.518411, -0.333333, -0.247191, -0.449275, -1
-1, 0.338843, -0.573333, -0.216867, -0.952454, -0.803987, -0.958333, -0.903226, -0.549258, -0.472868, -0.483146, -0.0434783, -1
-1, -0.0578512, -0.126667, -0.879518, -0.953988, -0.767442, -0.965278, -0.884793, -0.556969, -0.209302, -0.617978, -0.391304, -1
-1, -0.0413223, -0.386667, -0.493976, -0.944785, -0.760797, -0.833333, -0.788018, -0.618662, -0.255814, -0.449438, -0.0144928, -1
-1, 0.0578512, -0.246667, -0.566265, -0.96319, -0.853821, -0.972222, -0.963134, -0.572393, -0.302326, -0.775281, -0.42029, -1
-1, -0.0909091, -0.586667, -0.518072, -0.93865, -0.787375, -0.9375, -0.907834, -0.564681, -0.0387597, -0.404494, -0.362319, -1
-1, -0.338843, -0.413333, -0.698795, -0.960123, -0.760797, -0.909722, -0.852535, -0.564681, 0.100775, -0.516854, -0.710145, -1
-1, -0.272727, -0.546667, -0.409639, -0.93865, -0.750831, -0.784722, -0.774194, -0.549258, -0.0387597, -0.404494, -0.797101, -1
-1, 0.735537, -0.693333, -0.108434, -0.96319, -0.780731, -0.965278, -0.958525, -0.472142, -0.782946, -0.359551, -0.884058, -1
-1, 0.123967, -0.693333, -0.409639, -0.941718, -0.807309, -0.965278, -0.930876, -0.553114, -0.162791, -0.280899, -0.217391, -1
-1, 0.173554, -0.4, -0.409639, -0.877301, -0.637874, -0.9375, -0.949309, -0.495277, -0.457364, -0.617978, 0.0724638, -1
-1, 0.520661, -0.48, -0.409639, -0.886503, -0.747508, -0.965278, -0.81106, -0.422017, -0.100775, -0.483146, 0.362319, -1
-1, -0.603306, -0.626667, -0.710843, -0.95092, -0.714286, -0.875, -0.834101, -0.711201, 0.317829, -0.606742, 0.0724638, -1
-1, 0.272727, -0.64, -0.409639, -0.917178, -0.797342, -0.9375, -0.857143, -0.491421, -0.0697674, -0.224719, -0.130435, -1
-1, 0.123967, -0.693333, -0.409639, -0.95092, -0.820598, -0.881944, -0.843318, -0.595527, -0.348837, -0.674157, -0.478261, -1
-1, 0.338843, -0.333333, -0.301205, -0.960123, -0.79402, -0.972222, -0.9447, -0.580104, -0.426357, -0.539326, -0.42029, -1
-1, -0.22314, -0.326667, -0.783133, -0.953988, -0.770764, -0.972222, -0.889401, -0.630229, -0.255814, -0.707865, -0.478261, -1
-1, 0.0413223, -0.24, -0.554217, -0.861963, -0.664452, -0.930556, -0.728111, -0.402738, -0.0697674, -0.52809, -0.304348, -1
-1, -0.586777, -0.626667, -0.771084, -0.920245, -0.780731, -0.902778, -0.847926, -0.672643, 0.302326, -0.662921, 0.362319, -1
-1, -0.471074, -0.24, -0.975904, -0.953988, -0.810631, -0.951389, -0.912442, -0.61095, 0.162791, -0.494382, -0.565217, -1
-1, 0.123967, 0.253333, -0.481928, -0.929448, -0.777409, -0.826389, -0.62212, -0.564681, -0.44186, -0.606742, -0.391304, -1
-1, -0.471074, -0.253333, -0.975904, -0.953988, -0.807309, -0.944444, -0.921659, -0.618662, 0.162791, -0.494382, -0.594203, -1
-1, -0.272727, -0.32, -1, -0.941718, -0.72093, -0.875, -0.760369, -0.495277, 0.209302, -0.516854, -0.623188, -1
-1, 0.0413223, -0.746667, -0.349398, -0.947853, -0.813953, -0.958333, -0.907834, -0.683825, -0.302326, -0.651685, 0.304348, -1
-1, -0.652893, -0.293333, -0.903614, -0.953988, -0.79402, -0.895833, -0.917051, -0.74359, 0.302326, -0.382022, -0.101449, -1
-1, -0.0909091, -0.626667, -0.53012, -0.972393, -0.76412, -0.722222, -0.774194, -0.63717, 0.162791, -0.426966, -0.15942, -1
-1, -0.0909091, -0.626667, -0.53012, -0.972393, -0.76412, -0.722222, -0.774194, -0.63717, 0.162791, -0.426966, -0.15942, -1
-1, -0.504132, -0.36, -0.73494, -0.96319, -0.784053, -0.902778, -0.917051, -0.719684, 0.0542636, -0.325843, -0.0724638, -1
-1, -0.371901, -0.266667, -0.963855, -0.957055, -0.76412, -0.819444, -0.829493, -0.665703, 0.116279, -0.52809, -0.15942, -1
-1, -0.173554, -0.293333, -0.771084, -0.895706, -0.717608, -0.798611, -0.709677, -0.585117, -0.224806, -0.685393, -0.42029, -1
-1, -0.371901, -0.153333, -1, -0.953988, -0.803987, -0.798611, -0.866359, -0.683054, 0.178295, -0.516854, -0.0144928, -1
-1, -0.140496, -0.04, -0.855422, -0.944785, -0.754153, -0.951389, -0.898618, -0.566223, -0.0542636, -0.516854, -0.304348, -1
-1, 0.0413223, -0.506667, -0.722892, -0.960123, -0.757475, -0.9375, -0.9447, -0.590129, -0.224806, -0.516854, -0.623188, -1
-1, -0.619835, -0.36, -1, -0.95092, -0.767442, -0.965278, -0.986175, -0.703489, 0.348837, -0.640449, 0.0144928, -1
-1, 0.0247934, -0.493333, -0.46988, -0.929448, -0.813953, -0.979167, -0.990783, -0.628687, -0.0542636, -0.550562, 0.217391, -1
-1, -0.421488, -0.7, -0.53012, -0.981595, -0.833887, -0.958333, -0.976959, -0.760941, -0.116279, -0.662921, 0.0144928, -1
-1, -0.239669, -0.626667, -0.614458, -0.95092, -0.760797, -0.784722, -0.663594, -0.641797, -0.100775, -0.438202, -0.130435, -1
-1, -0.371901, -0.573333, -0.650602, -0.960123, -0.770764, -0.805556, -0.723502, -0.614806, 0.131783, -0.58427, -0.565217, -1
-1, -0.173554, -0.706667, -0.542169, -0.947853, -0.830565, -0.875, -0.695853, -0.679198, 0.0387597, -0.438202, 0.101449, -1
-1, -0.256198, -0.653333, -0.518072, -0.944785, -0.813953, -0.840278, -0.806452, -0.674957, -0.0387597, -0.280899, -0.130435, -1
-1, -0.123967, -0.44, -0.638554, -0.960123, -0.813953, -0.951389, -0.949309, -0.590129, -0.0697674, -0.449438, -0.275362, -1
-1, -0.123967, -0.44, -0.638554, -0.960123, -0.813953, -0.951389, -0.949309, -0.590129, -0.0697674, -0.449438, -0.275362, -1
-1, -0.0247934, -0.713333, -0.518072, -0.972393, -0.787375, -0.909722, -0.930876, -0.674185, -0.348837, -0.674157, -0.15942, -1
-1, -0.553719, -0.573333, -0.879518, -0.957055, -0.777409, -0.798611, -0.81106, -0.674957, -0.00775194, -0.707865, -0.594203, -1
-1, 0.107438, -0.586667, -0.445783, -0.95092, -0.780731, -0.909722, -0.903226, -0.657991, -0.472868, -0.303371, -0.0144928, -1
-1, -0.438017, -0.653333, -0.746988, -0.941718, -0.780731, -0.722222, -0.714286, -0.662618, 0.00775194, -0.640449, -0.391304, -1
-1, -0.38843, -0.346667, -0.903614, -0.93865, -0.734219, -0.909722, -0.903226, -0.660305, -0.100775, -0.58427, -0.304348, -1
-1, -0.157025, -0.113333, -0.783133, -0.941718, -0.774086, -0.902778, -0.806452, -0.603624, -0.255814, -0.719101, -0.507246, -1
-1, 0.0578512, -0.72, -0.216867, -0.944785, -0.780731, -0.965278, -0.949309, -0.670715, -0.224806, -0.539326, 0.101449, -1
-1, -0.438017, -0.64, -0.686747, -0.96319, -0.754153, -0.777778, -0.682028, -0.626374, 0.0542636, -0.595506, -0.565217, -1
-1, -0.190083, -0.546667, -0.457831, -0.944785, -0.790698, -0.784722, -0.75576, -0.650665, -0.0542636, -0.382022, 0.15942, -1
-1, -0.322314, -0.653333, -0.493976, -0.957055, -0.744186, -0.951389, -0.940092, -0.678041, -0.0232558, -0.573034, -0.0144928, -1
-1, -0.404959, -0.453333, -0.674699, -0.953988, -0.79402, -0.909722, -0.912442, -0.738963, -0.0232558, -0.539326, 0.15942, -1
-1, -0.801653, -0.573333, -0.39759, -0.886503, -0.877076, -0.805556, -0.658986, -0.880856, 0.193798, -0.505618, 0.623188, -1
-1, -0.471074, -0.186667, -0.915663, -0.941718, -0.727575, -0.902778, -0.930876, -0.668016, 0.0232558, -0.573034, -0.0434783, -1
-1, -0.123967, -0.306667, -1, -0.960123, -0.837209, -0.972222, -0.981567, -0.591671, -0.286822, -0.539326, -0.304348, -1
-1, 0.0909091, -0.413333, -0.457831, -0.957055, -0.76412, -0.965278, -0.967742, -0.590129, -0.224806, -0.393258, -0.0144928, -1
-1, -0.53719, -0.333333, -1, -0.95092, -0.697674, -0.659722, -0.737327, -0.678812, 0.348837, -0.483146, -0.0144928, -1
-1, -0.173554, -0.506667, -0.481928, -0.97546, -0.777409, -0.923611, -0.930876, -0.676113, -0.24031, -0.404494, -0.362319, -1
-1, -0.107438, -0.626667, -0.590361, -0.969325, -0.82392, -0.972222, -0.97235, -0.631386, -0.255814, -0.494382, -0.275362, -1
-1, -0.0247934, -0.546667, -0.445783, -0.953988, -0.784053, -0.972222, -0.953917, -0.638327, -0.147287, -0.41573, 0.246377, -1
-1, 0.173554, -0.68, -0.373494, -0.96319, -0.591362, -0.888889, -0.824885, -0.605552, -0.131783, -0.382022, 0.0144928, -1
-1, 0.454545, -0.586667, -0.409639, -0.941718, -0.76412, -0.951389, -0.935484, -0.533835, -0.457364, -0.325843, -0.333333, -1
-1, -0.487603, -0.56, -0.60241, -0.95092, -0.760797, -0.854167, -0.861751, -0.699634, 0.0697674, -0.404494, -0.101449, -1
-1, -0.454545, -0.306667, -0.987952, -0.947853, -0.767442, -0.840278, -0.857143, -0.69038, 0.0542636, -0.561798, -0.15942, -1
-1, -0.471074, -0.333333, -0.662651, -0.871166, -0.747508, -0.923611, -0.709677, -0.644496, -0.0697674, -0.460674, -0.130435, -1
-1, -0.190083, -0.266667, -0.662651, -0.935583, -0.710963, -0.888889, -0.709677, -0.605552, -0.162791, -0.539326, -0.362319, -1
-1, -0.123967, -0.613333, -0.614458, -0.953988, -0.817276, -0.979167, -0.958525, -0.666474, -0.100775, -0.348315, -0.0724638, -1
-1, -0.520661, -0.493333, -0.710843, -0.966258, -0.774086, -0.881944, -0.870968, -0.703489, 0.0387597, -0.573034, -0.246377, -1
-1, -0.404959, -0.306667, -0.686747, -0.953988, -0.754153, -0.888889, -0.608295, -0.651051, -0.116279, -0.617978, -0.478261, -1
-1, -0.53719, -0.333333, -0.975904, -0.944785, -0.800664, -0.875, -0.843318, -0.739348, 0.0232558, -0.505618, 0.333333, -1
-1, -0.38843, -0.426667, -0.975904, -0.966258, -0.750831, -0.916667, -0.884793, -0.681126, -0.00775194, -0.640449, -0.275362, -1
-1, -0.421488, -0.533333, -0.710843, -0.941718, -0.770764, -0.819444, -0.718894, -0.638712, 0.364341, -0.58427, -0.101449, -1
-1, 0.289256, -0.473333, -0.518072, -0.97546, -0.727575, -0.965278, -0.898618, -0.61712, -0.457364, -0.516854, -0.410628, -1
-1, -0.438017, -0.3, -0.975904, -0.960123, -0.710963, -0.9375, -0.884793, -0.695778, 0.147287, -0.651685, 0.101449, -1
-1, -0.305785, -0.08, -0.614458, -0.953988, -0.767442, -0.895833, -0.686636, -0.635628, -0.147287, -0.685393, -0.478261, -1
-1, -0.570248, -0.48, -0.518072, -0.944785, -0.79402, -0.951389, -0.940092, -0.645653, 0.302326, -0.426966, -0.246377, -1
-1, -0.256198, -0.76, -0.554217, -0.97546, -0.777409, -0.951389, -0.921659, -0.603239, -0.162791, -0.460674, -0.536232, -1
-1, 0.0578512, -0.386667, -0.554217, -0.546012, -0.318937, -0.625, -0.589862, -0.360709, -0.286822, -0.382022, -0.710145, -1
-1, -0.404959, -0.06, -0.771084, -0.858896, -0.717608, -0.875, -0.576037, -0.61365, -0.317829, -0.662921, -0.536232, -1
-1, -0.504132, -0.253333, -0.963855, -0.947853, -0.780731, -0.909722, -0.884793, -0.678427, -0.00775194, -0.595506, -0.304348, -1
-1, -0.454545, -0.746667, -0.277108, -0.953988, -0.784053, -0.888889, -0.912442, -0.574706, 0.0232558, -0.438202, -0.246377, -1
-1, -0.570248, -0.0533333, -0.951807, -0.95092, -0.827243, -0.930556, -0.949309, -0.661847, 0.255814, -0.516854, -0.304348, -1
-1, -0.487603, 0.0133333, -0.746988, -0.892638, -0.784053, -0.895833, -0.728111, -0.56391, 0.255814, -0.438202, -0.637681, -1
-1, -0.553719, -0.4, -0.927711, -0.957055, -0.820598, -0.805556, -0.824885, -0.700019, 0.0232558, -0.314607, -0.333333, -1
-1, -0.636364, -0.546667, -0.771084, -0.957055, -0.780731, -0.854167, -0.81106, -0.687295, 0.0387597, -0.370787, -0.42029, -1
-1, -0.619835, -0.4, -0.903614, -0.960123, -0.774086, -0.840278, -0.820276, -0.684982, 0.364341, -0.483146, -0.333333, -1
-1, -0.53719, 0.0333333, -0.975904, -0.944785, -0.82392, -0.902778, -0.921659, -0.646809, 0.271318, -0.573034, -0.130435, -1
-1, -0.504132, -0.213333, -0.819277, -0.96319, -0.637874, -0.916667, -0.935484, -0.680355, 0.0852713, -0.494382, -0.0434783, -1
-1, -0.404959, -0.64, -0.60241, -0.944785, -0.803987, -0.944444, -0.907834, -0.707345, -0.00775194, -0.573034, 0.130435, -1
-1, -0.438017, -0.8, -0.614458, -0.757669, -0.837209, -0.680556, -0.170507, -0.672643, -0.271318, -0.797753, -0.449275, 1
-1, -0.289256, -0.733333, -0.518072, -0.806748, -0.863787, -0.798611, -0.580645, -0.691922, -0.162791, -0.752809, -0.391304, 1
-1, -0.586777, -0.706667, -0.590361, -0.969325, -0.86711, -0.909722, -0.419355, -0.734336, -0.100775, -0.696629, -0.565217, 1
-1, -0.404959, -0.746667, -0.421687, -0.984663, -0.873754, -0.888889, -0.419355, -0.834586, -0.271318, -0.696629, 0.0434783, 1
-1, -0.22314, -0.786667, -0.53012, -0.699387, -0.883721, -0.868056, -0.373272, -0.603239, -0.255814, -0.651685, -0.42029, 1
-1, -0.603306, -0.946667, -0.590361, -0.972393, -0.880399, -0.708333, -0.488479, -0.738192, 0.0852713, -0.674157, -0.710145, 1
-1, -0.471074, -0.693333, -0.686747, -0.791411, -0.800664, -0.8125, -0.290323, -0.680355, -0.364341, -0.730337, -0.478261, 1
-1, -0.471074, -0.693333, -0.686747, -0.791411, -0.800664, -0.8125, -0.290323, -0.680355, -0.364341, -0.730337, -0.478261, 1
-1, -0.570248, -0.866667, -0.578313, -0.98773, -0.880399, -0.736111, -0.529954, -0.846154, -0.0852713, -0.853933, -0.15942, 1
-1, -0.487603, -0.773333, -0.578313, -0.978528, -0.900332, -0.805556, -0.147465, -0.857721, -0.364341, -0.662921, -0.130435, 1
-1, -0.206612, -0.8, -0.445783, -0.98773, -0.850498, -0.944444, -0.695853, -0.73048, -0.643411, -0.696629, -0.681159, 1
-1, -0.553719, -0.88, -0.349398, -0.757669, -0.757475, -0.5625, -0.276498, -0.661076, -0.736434, -0.808989, -0.768116, 1
-1, -0.289256, -0.733333, -0.53012, -0.960123, -0.933555, -0.881944, -0.663594, -0.799884, -0.209302, -0.662921, 0.101449, 1
-1, -0.586777, -0.766667, -0.554217, -0.984663, -0.89701, -0.75, -0.502304, -0.869289, -0.565891, -0.808989, -0.15942, 1
-1, -0.404959, -0.786667, -0.493976, -0.588957, -0.810631, -0.673611, -0.115207, -0.58396, -0.736434, -0.775281, -0.73913, 1
-1, -0.454545, -0.706667, -0.445783, -0.972393, -0.810631, -0.805556, -0.414747, -0.865433, -0.379845, -0.640449, 0.362319, 1
-1, -0.570248, -0.666667, -0.626506, -0.849693, -0.870432, -0.715278, -0.230415, -0.691922, -0.271318, -0.505618, -0.623188, 1
-1, -0.504132, -0.76, -0.590361, -0.592025, -0.916944, -0.736111, -0.410138, -0.699634, -0.0542636, -0.651685, 0.15942, 1
-1, -0.586777, -0.446667, -0.73494, -0.96319, -0.877076, -0.791667, -0.382488, -0.77675, 0.0387597, -0.640449, -0.304348, 1
-1, -0.454545, -0.773333, -0.614458, -0.702454, -0.893688, -0.548611, 0.225806, -0.622518, -0.302326, -0.662921, -0.681159, 1
-1, -0.570248, -0.88, -0.614458, -0.944785, -0.870432, -0.722222, -0.105991, -0.742047, 0.209302, -0.685393, -0.507246, 1
-1, -0.603306, -0.773333, -0.746988, -0.541411, -0.900332, -0.8125, -0.294931, -0.572393, 0.178295, -0.52809, -0.536232, 1
-1, -0.438017, -0.72, -0.518072, -0.601227, -0.880399, -0.548611, 0.0368664, -0.591671, -0.44186, -0.58427, -0.536232, 1
-1, -0.603306, -0.786667, -0.578313, -0.981595, -0.903654, -0.854167, -0.258065, -0.842298, -0.410853, -0.707865, -0.246377, 1
-1, -0.603306, -0.693333, -0.686747, -0.871166, -0.906977, -0.756944, -0.345622, -0.780605, -0.24031, -0.786517, -0.304348, 1
-1, -0.504132, -0.773333, -0.590361, -0.874233, -0.92691, -0.770833, -0.410138, -0.784461, -0.24031, -0.820225, -0.246377, 1
-1, -0.504132, -0.773333, -0.590361, -0.874233, -0.92691, -0.770833, -0.410138, -0.784461, -0.24031, -0.820225, -0.246377, 1
-1, -0.586777, -0.8, -0.60241, -0.972393, -0.910299, -0.902778, -0.543779, -0.85001, -0.0697674, -0.775281, -0.0724638, 1
-1, -0.570248, -0.76, -0.493976, -0.720859, -0.883721, -0.798611, -0.382488, -0.649508, -0.286822, -0.719101, -0.681159, 1
-1, -0.454545, -0.913333, -0.60241, -0.877301, -0.863787, -0.777778, -0.423963, -0.726624, -0.131783, -0.797753, -0.536232, 1
-1, -0.520661, -0.853333, -0.506024, -0.539877, -0.843854, -0.486111, -0.313364, -0.522267, -0.255814, -0.752809, -0.768116, 1
-1, -0.421488, -0.813333, -0.554217, -0.579755, -0.820598, -0.673611, -0.147465, -0.587816, -0.736434, -0.820225, -0.710145, 1
-1, -0.68595, -0.68, -0.39759, -0.93865, -0.86711, -0.888889, -0.313364, -0.784461, -0.224806, -0.52809, -0.42029, 1
-1, -0.438017, -0.733333, -0.686747, -0.634969, -0.877076, -0.673611, -0.202765, -0.599383, -0.410853, -0.662921, -0.710145, 1
-1, -0.38843, -0.64, -0.662651, -0.723926, -0.860465, -0.826389, -0.304147, -0.622518, -0.379845, -0.651685, -0.652174, 1
-1, -0.586777, -0.92, -0.53012, -0.981595, -0.883721, -0.826389, -0.493088, -0.811452, -0.162791, -0.651685, -0.333333, 1
-1, -0.438017, -0.773333, -0.53012, -0.437117, -0.903654, -0.715278, -0.313364, -0.506844, -0.612403, -0.719101, -0.710145, 1
-1, -0.404959, -0.826667, -0.674699, -0.981595, -0.893688, -0.819444, -0.571429, -0.784461, -0.271318, -0.876404, -0.478261, 1
-1, -0.619835, -0.6, -0.759036, -0.815951, -0.920266, -0.833333, -0.396313, -0.742047, -0.100775, -0.47191, -0.304348, 1
-1, -0.636364, -0.613333, -0.614458, -0.98773, -0.853821, -0.791667, -0.0207373, -0.796029, -0.116279, -0.438202, -0.478261, 1
-1, -0.471074, -0.92, -0.614458, -0.742331, -0.900332, -0.631944, -0.37788, -0.672643, -0.224806, -0.764045, -0.594203, 1
-1, -0.504132, -0.68, -0.746988, -0.95092, -0.883721, -0.902778, -0.714286, -0.765182, -0.302326, -0.808989, -0.594203, 1
-1, -0.206612, -0.613333, -0.156627, -0.645706, -0.900332, -0.861111, -0.299539, -0.568537, -0.565891, -0.426966, -0.623188, 1
-1, -0.471074, -0.733333, -0.566265, -0.98773, -0.913621, -0.951389, -0.705069, -0.892423, -0.426357, -0.730337, 0.188406, 1
-1, -0.338843, -0.853333, -0.686747, -0.745399, -0.900332, -0.715278, -0.18894, -0.65722, -0.286822, -0.730337, -0.449275, 1
-1, -0.438017, -0.733333, -0.349398, -0.506135, -0.880399, -0.631944, -0.105991, -0.541546, -0.44186, -0.696629, -0.565217, 1
-1, -0.652893, -0.28, -0.662651, -0.911043, -0.900332, -0.625, -0.327189, -0.861577, 0.116279, -0.752809, 0.15942, 1
-1, -0.404959, -0.626667, -0.60241, -0.97546, -0.946844, -0.819444, -0.774194, -0.830731, -0.24031, -0.876404, -0.0724638, 1
-1, -0.619835, -0.693333, -0.686747, -0.95092, -0.860465, -0.8125, -0.258065, -0.788317, 0.00775194, -0.719101, -0.304348, 1
-1, -0.404959, -0.906667, -0.493976, -0.966258, -0.880399, -0.666667, -0.317972, -0.811452, -0.565891, -0.573034, -0.304348, 1
-1, -0.487603, -0.773333, -0.518072, -0.978528, -0.903654, -0.854167, -0.562212, -0.884712, -0.51938, -0.808989, -0.0144928, 1
-1, -0.652893, -0.68, -0.53012, -0.917178, -0.651163, -0.840278, -0.382488, -0.757471, -0.426357, -0.741573, -0.652174, 1
-1, -0.768595, -0.626667, -0.975904, -0.969325, -0.92691, -0.840278, -0.548387, -0.903991, 0.116279, -0.853933, 0.217391, 1
-1, -0.702479, -0.853333, -0.433735, -0.880368, -0.930233, -0.875, -0.511521, -0.80374, 0.302326, -0.741573, -0.0724638, 1
-1, -0.404959, -0.773333, -0.566265, -0.613497, -0.807309, -0.638889, -0.207373, -0.595527, -0.550388, -0.707865, -0.710145, 1
-1, -0.520661, -0.786667, -0.506024, -0.751534, -0.910299, -0.805556, -0.345622, -0.688066, -0.224806, -0.550562, -0.449275, 1
-1, -0.504132, -0.733333, -0.795181, -0.592025, -0.873754, -0.666667, -0.281106, -0.568537, -0.24031, -0.674157, -0.710145, 1
-1, -0.438017, -0.64, -0.590361, -0.638037, -0.860465, -0.965278, -0.857143, -0.718913, -0.364341, -0.808989, 0.0144928, 1
-1, -0.586777, -0.76, -0.409639, -0.972393, -0.857143, -0.770833, -0.410138, -0.796029, -0.581395, -0.561798, -0.478261, 1
-1, -0.338843, -0.76, -0.674699, -0.960123, -0.860465, -0.645833, -0.129032, -0.780605, -0.209302, -0.685393, -0.15942, 1
-1, -0.471074, -0.68, -0.710843, -0.828221, -0.870432, -0.791667, 0.0230415, -0.668787, -0.209302, -0.550562, -0.594203, 1
-1, -0.487603, -0.786667, -0.60241, -0.871166, -0.89701, -0.895833, -0.423963, -0.749759, -0.162791, -0.52809, -0.217391, 1
-1, -0.586777, -0.826667, -0.60241, -0.592025, -0.877076, -0.534722, -0.202765, -0.614806, -0.00775194, -0.685393, -0.304348, 1
-1, -0.355372, -0.746667, -0.578313, -0.855828, -0.930233, -0.798611, -0.488479, -0.811452, -0.395349, -0.775281, 0.217391, 1
-1, -0.454545, -0.88, -0.542169, -0.791411, -0.857143, -0.666667, -0.18894, -0.664932, -0.0232558, -0.662921, -0.536232, 1
-1, -0.504132, -0.813333, -0.554217, -0.966258, -0.910299, -0.743056, -0.129032, -0.857721, -0.0232558, -0.438202, 0.304348, 1
-1, -0.652893, -0.72, -0.698795, -0.650307, -0.840532, -0.673611, 0.00460829, -0.576248, -0.209302, -0.786517, -0.710145, 1
-1, -0.438017, -0.733333, -0.638554, -0.690184, -0.883721, -0.583333, -0.00460829, -0.61095, -0.348837, -0.685393, -0.681159, 1
-1, -0.272727, -0.746667, -0.481928, -0.969325, -0.913621, -0.791667, -0.437788, -0.826875, -0.410853, -0.685393, 0.246377, 1
-1, -0.355372, -0.546667, -0.626506, -0.736196, -0.870432, -0.854167, -0.00921659, -0.622518, -0.472868, -0.561798, -0.652174, 1
-1, -0.404959, -0.84, 1, -0.953988, -0.956811, -0.770833, -0.506912, -0.824947, -0.162791, -0.629213, 0.217391, 1
-1, -0.487603, -0.866667, -0.542169, -0.769939, -0.86711, -0.701389, -0.21659, -0.664932, -0.100775, -0.640449, -0.478261, 1
-1, -0.801653, -0.52, -0.951807, -0.447853, -0.900332, -0.743056, -0.437788, -0.560825, 0.00775194, -0.606742, -0.362319, 1
-1, -0.586777, -0.706667, -0.662651, -0.865031, -0.890365, -0.756944, -0.253456, -0.69385, -0.224806, -0.47191, -0.565217, 1
-1, -0.570248, -0.806667, -0.421687, -0.95092, -0.647841, -0.805556, -0.548387, -0.819163, -0.193798, -0.595506, 0.188406, 1
