-1, 0.0652001, -0.477797, -0.56743, -0.925815, -0.954444, -0.661841, -0.549076, -0.943567
-1, -0.139643, -0.680896, -0.446355, -0.867015, -0.99701, -0.948157, 0.242216, -0.258197
-1, 0.657229, -0.188217, -0.850126, -0.920345, 0.211822, 0.713377, -0.855902, -0.999189
-1, 0.229727, -0.488105, -0.571476, -0.925096, -0.995512, -0.950319, 0.196588, -0.268659
-1, 0.291289, -0.668498, -0.566687, -0.915559, -0.989428, -0.821867, -0.171548, -0.728565
-1, 0.0201999, -0.398537, -0.540956, -0.946867, -0.993766, -0.937785, 0.0413009, -0.449077
-1, 0.400778, -0.221481, -0.664309, -0.951717, -0.977177, -0.828229, -0.363881, -0.83248
-1, 0.0994103, -0.459073, -0.565483, -0.947087, -0.593627, 0.0604918, -0.7711, -0.996448
-1, 0.198612, -0.326989, -0.535886, -0.940021, -0.986918, -0.921119, -0.189096, -0.634537
-1, 0.110869, -0.459994, -0.55512, -0.942567, -0.976825, -0.713646, -0.359925, -0.856865
-1, 0.360545, -0.555386, -0.642358, -0.927892, -0.978308, -0.824548, -0.363505, -0.835327
-1, 0.261344, -0.253814, -0.610947, -0.961221, -0.976502, -0.82102, -0.364733, -0.833781
-1, 0.432311, -0.21969, -0.624657, -0.955286, -0.913465, -0.430019, -0.624763, -0.971926
-1, 0.0827653, -0.385018, -0.571991, -0.952411, -0.974959, -0.791288, -0.388869, -0.851504
-1, 0.277571, -0.225846, -0.587718, -0.960076, -0.973101, -0.818076, -0.445542, -0.881483
-1, 0.260089, -0.388168, -0.587359, -0.946665, -0.988131, -0.88374, -0.149453, -0.667691
-1, 0.439672, -0.388957, -0.613992, -0.954956, -0.982002, -0.876719, -0.298383, -0.770697
-1, 0.102672, -0.335142, -0.533701, -0.942899, -0.96913, -0.688456, -0.425742, -0.889056
-1, -0.216846, -0.595412, -0.469784, -0.891778, -0.977537, -0.776129, -0.355922, -0.842431
-1, 0.419932, -0.230882, -0.653086, -0.961319, -0.978638, -0.844663, -0.372367, -0.836
-1, 0.0347539, -0.817638, -0.469756, -0.843139, -0.983448, -0.820851, -0.326992, -0.82614
-1, 0.00991176, -0.486229, -0.570371, -0.930961, -0.990492, -0.921201, -0.0938163, -0.581919
-1, 0.469198, -0.330714, -0.681921, -0.962137, -0.981425, -0.871023, -0.333666, -0.798629
-1, 0.280749, -0.0193387, -0.572299, -0.979555, -0.889743, -0.275866, -0.641753, -0.976688
-1, 0.111204, -0.474298, -0.531706, -0.932211, -0.988281, -0.932145, -0.106997, -0.552663
-1, 0.300238, -0.23779, -0.620331, -0.968155, -0.932212, -0.463423, -0.565804, -0.954241
-1, 0.422107, -0.434763, -0.646367, -0.949932, -0.988791, -0.930516, -0.100308, -0.557257
-1, 0.253063, -0.302963, -0.623432, -0.951764, -0.983066, -0.85219, -0.319698, -0.806536
-1, 0.376103, -0.473396, -0.672046, -0.937108, -0.966957, -0.758558, -0.476203, -0.905238
-1, 0.371586, -0.0384467, -0.651186, -0.975333, 0.604386, -0.210182, -0.909692, -0.994405
-1, -0.0455439, -0.561301, -0.527969, -0.917924, -0.969572, -0.802883, -0.436115, -0.87401
-1, 0.11112, -0.580979, -0.582405, -0.934178, -0.943796, -0.552156, -0.555914, -0.949584
-1, 0.120488, -0.361007, -0.535618, -0.95307, -0.984288, -0.837374, -0.282008, -0.784982
1, -0.737443, -0.700824, 0.350328, -0.239545, -0.345352, 0.0730461, -0.78496, -0.995686
-1, 0.777508, -0.487565, -0.781293, -0.917324, -0.99211, -0.975669, 0.346716, 0.0564192
-1, 0.406298, 0.0766403, -0.649959, -0.983279, -0.800204, -0.0924784, -0.700732, -0.988024
-1, 0.0698842, -0.340643, -0.547694, -0.946573, -0.989218, -0.868649, -0.132622, -0.6601
-1, 0.145498, -0.273138, -0.583386, -0.947024, -0.975289, -0.711228, -0.390218, -0.873343
-1, 0.244197, -0.289719, -0.641799, -0.954983, -0.00561962, 0.237004, -0.848877, -0.998484
-1, 0.637322, -0.0627281, -0.753928, -0.966682, -0.994897, -0.923512, 0.169737, -0.346391
-1, 0.0214546, -0.48726, -0.508283, -0.911998, -0.974255, -0.784536, -0.419126, -0.874987
-1, 0.0703024, -0.573204, -0.527255, -0.917097, -0.964889, -0.720175, -0.471216, -0.906888
-1, -0.023462, -0.623531, -0.519591, -0.897538, -0.97872, -0.761034, -0.381964, -0.866956
-1, -0.252311, -0.0952033, -0.381331, -0.922376, -0.556147, 0.161481, -0.77192, -0.996095
-1, 0.0217891, -0.34796, -0.532306, -0.933978, -0.987532, -0.846497, -0.203957, -0.739116
-1, 0.265777, -0.455423, -0.58846, -0.940982, -0.514517, 0.393513, -0.783973, -0.998129
-1, 0.105851, -0.422609, -0.549126, -0.937739, -0.978488, -0.857664, -0.371348, -0.825879
-1, 0.103342, -0.421472, -0.581268, -0.947469, -0.973138, -0.803534, -0.410326, -0.866199
-1, 0.351094, -0.217633, -0.643186, -0.962548, -0.92711, -0.422394, -0.590483, -0.962856
-1, 0.0228765, -0.335367, -0.547752, -0.944903, -0.982954, -0.848896, -0.299241, -0.790809
-1, 0.129271, -0.125447, -0.538393, -0.962079, 0.505923, 0.631465, -0.891265, -0.997567
-1, 0.314123, -0.664873, -0.612502, -0.917518, -0.985292, -0.859181, -0.317209, -0.804494
-1, -0.0947263, -0.399382, -0.502356, -0.921831, -0.952983, -0.623495, -0.537707, -0.941178
-1, 0.42035, -0.0844417, -0.673284, -0.966821, -0.978106, -0.754973, -0.383135, -0.867673
-1, 0.118648, -0.340304, -0.510934, -0.936976, -0.980459, -0.872117, -0.342263, -0.800954
-1, 0.157961, -0.362792, -0.538258, -0.937279, -0.981673, -0.81972, -0.355469, -0.83954
-1, 0.210573, -0.324853, -0.657642, -0.961606, -0.975528, -0.810065, -0.408566, -0.866961
-1, 0.573167, -0.535086, -0.717213, -0.92157, -0.968583, -0.754714, -0.474072, -0.909273
-1, -0.188574, -0.472824, -0.469831, -0.914051, -0.977154, -0.841643, -0.410666, -0.854902
-1, 0.0401907, -0.575528, -0.506588, -0.912458, -0.980211, -0.839964, -0.346167, -0.826428
1, -0.169755, -0.72528, -0.46777, -0.861529, -0.989008, -0.836416, -0.191786, -0.740273
-1, -0.115972, -0.59663, -0.500918, -0.904318, -0.97872, -0.778517, -0.382089, -0.865187
-1, 0.376772, -0.313988, -0.606682, -0.947771, -0.942178, -0.514866, -0.532872, -0.941807
-1, 0.301242, -0.164846, -0.578257, -0.962536, -0.959396, -0.61436, -0.498006, -0.92741
-1, 0.230396, -0.528499, -0.531211, -0.927603, -0.988356, -0.909599, -0.18312, -0.666338
-1, 0.192506, -0.300907, -0.65564, -0.959999, -0.98482, -0.829575, -0.273455, -0.789205
-1, 0.203463, -0.397106, -0.552673, -0.938765, -0.983658, -0.910965, -0.239368, -0.686875
-1, 0.397432, -0.297949, -0.657205, -0.954905, -0.975671, -0.810816, -0.359306, -0.831514
-1, 0.227552, -0.475819, -0.609278, -0.943464, -0.981186, -0.826574, -0.359241, -0.839907
-1, 0.0468822, -0.369896, -0.552202, -0.94308, -0.979927, -0.847478, -0.26673, -0.751807
-1, -0.0381833, -0.280761, -0.521371, -0.947557, -0.989518, -0.875799, -0.169806, -0.701315
-1, 0.0790013, -0.343114, -0.56509, -0.948892, -0.977746, -0.749298, -0.365247, -0.856856
-1, 0.588558, -0.084997, -0.745274, -0.953073, -0.983366, -0.745717, -0.259976, -0.801453
-1, 0.230731, -0.506856, -0.583338, -0.946611, -0.978541, -0.825166, -0.368915, -0.838523
-1, 0.0775794, -0.495791, -0.602278, -0.937894, -0.980743, -0.784783, -0.351304, -0.845551
-1, 0.450797, -0.159734, -0.674441, -0.969277, -0.97606, -0.67499, -0.38065, -0.876148
-1, 0.291623, -0.127989, -0.627443, -0.967737, -0.941024, -0.494874, -0.555612, -0.950997
-1, 0.396512, -0.17084, -0.639417, -0.96346, -0.228479, 0.118713, -0.831183, -0.997973
-1, -0.0770775, -0.436431, -0.536042, -0.938456, -0.974922, -0.781803, -0.415543, -0.87562
-1, 0.00497679, -0.460035, -0.556008, -0.943887, -0.986033, -0.89339, -0.20066, -0.698946
-1, 0.178704, -0.297337, -0.593301, -0.958074, -0.934528, -0.488559, -0.587767, -0.961619
-1, 0.130777, -0.36497, -0.572969, -0.941391, -0.953589, -0.607254, -0.505315, -0.928464
-1, 0.115804, -0.540289, -0.512001, -0.918169, -0.952308, -0.572282, -0.526526, -0.939541
-1, 0.28995, -0.290861, -0.612804, -0.957807, -0.95075, -0.582657, -0.534485, -0.941435
-1, 0.383798, -0.353248, -0.688619, -0.951887, -0.97669, -0.856868, -0.411291, -0.845455
-1, -0.26837, -0.564499, -0.476092, -0.899856, -0.97675, -0.700253, -0.364063, -0.861444
-1, 0.173602, -0.357925, -0.597395, -0.958776, -0.987502, -0.873116, -0.231992, -0.742025
-1, -0.293798, -0.663576, -0.394102, -0.850133, -0.978608, -0.794262, -0.397822, -0.869105
-1, 0.216093, -0.409967, -0.610089, -0.939674, -0.969587, -0.78239, -0.485587, -0.908803
-1, 0.0759065, -0.280597, -0.545313, -0.951399, -0.965031, -0.707685, -0.470093, -0.906756
-1, -0.172097, -0.612794, -0.526431, -0.903917, -0.997595, -0.972046, 0.404118, 0.0322936
-1, -0.106436, -0.428664, -0.485627, -0.913672, -0.976892, -0.748504, -0.388245, -0.868967
-1, 0.110786, -0.679646, -0.566787, -0.896801, -0.953957, -0.646082, -0.522092, -0.932137
-1, -0.212245, -0.512441, -0.392465, -0.871844, -0.990986, -0.854188, -0.0997909, -0.656957
-1, -0.0314081, -0.514886, -0.537294, -0.925921, -0.991398, -0.878894, -0.119166, -0.664398
-1, 0.19008, -0.180236, -0.629384, -0.96146, -0.993699, -0.922892, 0.0395232, -0.484232
-1, 0.316131, -0.256863, -0.602068, -0.949273, -0.980451, -0.843632, -0.343898, -0.817094
-1, 0.444774, -0.447766, -0.666673, -0.945413, -0.958048, -0.646037, -0.518254, -0.93452
-1, 0.0950609, -0.385408, -0.60197, -0.953981, -0.990462, -0.921904, -0.103885, -0.587579
-1, 0.387813, -0.162178, -0.623559, -0.958412, -0.976937, -0.739078, -0.378265, -0.864569
-1, 0.207227, -0.4584, -0.577696, -0.948393, -0.98419, -0.84231, -0.32927, -0.819818
-1, 0.0442892, -0.572842, -0.542572, -0.924305, -0.983538, -0.876895, -0.26695, -0.754175
-1, 0.220777, -0.520867, -0.546807, -0.913679, -0.980646, -0.812606, -0.37461, -0.854024
-1, 0.102923, -0.494983, -0.555231, -0.930079, -0.977342, -0.816866, -0.408745, -0.864146
-1, -0.0516499, -0.659845, -0.525323, -0.889456, -0.972157, -0.824767, -0.441307, -0.874648
-1, -0.0474677, -0.371247, -0.533431, -0.943017, -0.997445, -0.962965, 0.374364, -0.0545594
-1, -0.0681276, -0.732637, -0.549172, -0.867199, -0.973176, -0.748531, -0.448233, -0.895609
-1, 0.115135, -0.166172, -0.564756, -0.954748, -0.983126, -0.843392, -0.322534, -0.810315
-1, 0.213333, -0.128523, -0.546847, -0.976941, -0.186864, 0.555702, -0.81886, -0.999218
-1, 0.28995, -0.433975, -0.597677, -0.943555, -0.978256, -0.845676, -0.407534, -0.853019
-1, 0.491782, -0.319401, -0.647696, -0.954419, -0.980691, -0.851725, -0.363323, -0.828153
-1, 0.18113, -0.340334, -0.569282, -0.933386, -0.998014, -0.983939, 0.573789, 0.321225
-1, 0.384133, -0.45817, -0.600402, -0.943392, -0.969422, -0.792931, -0.417997, -0.864768
-1, 0.151855, -0.584434, -0.557837, -0.93348, -0.975154, -0.820824, -0.399339, -0.85605
-1, 0.279244, -0.0735632, -0.595289, -0.961014, -0.984535, -0.850747, -0.287915, -0.786547
-1, 0.309272, -0.335579, -0.613529, -0.943817, -0.992118, -0.943725, 0.00744921, -0.439451
-1, 0.0382669, -0.256239, -0.538595, -0.950902, -0.918718, -0.447922, -0.617073, -0.969194
-1, 0.100916, -0.352979, -0.541432, -0.945687, -0.985539, -0.901898, -0.24113, -0.709301
