-1, 0.4156654477683831, 0.11860783475305214
1, 0.7823703792251848, 0.9846378629692429
1, 0.2749484154284989, 0.9350329382925129
-1, 0.09672889910614602, 0.849555546884431
1, 0.12993644878353616, 0.1507801061134617
-1, 0.7319897643169874, 0.8215720166366268
1, 0.831269278314026, 0.45441997856455674
1, 0.922582362919363, 0.8262131565614395
-1, 0.4009278982732899, 0.2173413151271899
-1, 0.1954849382739262, 0.26979267641915017
1, 0.0643206222249707, 0.633396779021827
1, 0.8536584606227604, 0.9179384801626231
-1, 0.7292676183437214, 0.9351422054139065
1, 0.9227363035320796, 0.489025426528197
-1, 0.5345581865491541, 0.34873111277073787
-1, 0.43050552731849734, 0.06239908735826183
1, 0.4735298362462047, 0.7907524559589904
1, 0.4250492756154396, 0.2963072557818519
1, 0.33860214561231206, 0.7869925705939168
-1, 0.7978410448012764, 0.6672282970721904
1, 0.7714154101850971, 0.3804918007421918
-1, 0.8543964698345312, 0.6654193636944634
-1, 0.9078576639078951, 0.5256940701669961
-1, 0.6512162774627441, 0.8429783013659984
-1, 0.28104740939065753, 0.5706170822121851
-1, 0.044082249031593856, 0.27101694036844404
1, 0.16611569779648505, 0.5342449124647708
1, 0.8637949130639372, 0.42640910888864136
1, 0.10739306076464317, 0.6831926534641733
-1, 0.35675167831497145, 0.2330810494414084
1, 0.45858854303728214, 0.3531466822410684
1, 0.4628232799032098, 0.49777107478631755
-1, 0.5646185228742792, 0.3897377883555915
-1, 0.09600631472843424, 0.2684412421828004
-1, 0.3764319084538491, 0.009915925984180896
-1, 0.29090041347137796, 0.50126448098587
-1, 0.29371264611091674, 0.14353304138512024
1, 0.839557501335251, 0.7512881137687301
-1, 0.8664423145679062, 0.6724985527696868
1, 0.04944709380686885, 0.18104522028224113
1, 0.5730751585680065, 0.6372471387229391
-1, 0.8497722949633653, 0.6439479050384005
1, 0.24562196894219657, 0.5015655304968851
1, 0.19671882581381317, 0.7416616565467657
-1, 0.9037433840125032, 0.6085494777655786
1, 0.05569794798533856, 0.5570166232073351
-1, 0.4557353932674598, 0.5575785257732179
1, 0.33813573298332433, 0.8656634776989598
1, 0.8739041161210751, 0.8162533478718825
-1, 0.0016810517822368753, 0.2970012561959695
1, 0.9150199899249949, 0.9594936714511167
-1, 0.13751234729784712, 0.41168417100574317
1, 0.9354676256093446, 0.4504445204734593
-1, 0.7683488852516501, 0.5056733988830376
-1, 0.17229648929774022, 0.84544786458116
-1, 0.20478414066682693, 0.43905412402663224
1, 0.42088975347482316, 0.48321587336914673
1, 0.17376381148552578, 0.057599732656991365
-1, 0.5694175259455414, 0.8356456814316362
-1, 0.8819496707082992, 0.6687489728904059
1, 0.8611052752805007, 0.8327336573171995
1, 0.06479904512557433, 0.02664549876205602
1, 0.07340665849295314, 0.7179804592207935
-1, 0.33809992119204024, 0.13297121891474162
1, 0.016576343574397745, 0.121681921241798
1, 0.06250076080463263, 0.72015385600442
1, 0.5146467334725751, 0.728134839253464
1, 0.40106811735254644, 0.9657539838224335
1, 0.5803785260562864, 0.673288641025298
-1, 0.8675195087182592, 0.5058123926168215
1, 0.5226415834734996, 0.6410786749816219
1, 0.9093246782015985, 0.8631710787322018
1, 0.30868202105170095, 0.35982583546967717
-1, 0.16682386156850026, 0.898358971855017
1, 0.7279165681547881, 0.6103099094793039
-1, 0.24272843704193892, 0.8619595486032348
-1, 0.23797517145927383, 0.444651102619258
-1, 0.9437494434610784, 0.5798288328734593
-1, 0.8944810919025806, 0.1360615996453618
1, 0.9026243805267454, 0.988022339719381
1, 0.251522459080609, 0.4059264820635027
1, 0.32678265074460433, 0.27112476971339605
-1, 0.05253652882005733, 0.9801199286506123
-1, 0.09526416446345642, 0.4649497614893989
-1, 0.8883211663332856, 0.1462541811100736
1, 0.08683216625844059, 0.681160328698853
1, 0.4783023710701627, 0.472226714239969
1, 0.8019094438879872, 0.9411607847017202
-1, 0.2896965950321644, 0.0007822782460291666
-1, 0.6145326126799543, 0.8269881560111589
-1, 0.8678524442838002, 0.052587183601278786
1, 0.24755312557524012, 0.05718492881116133
-1, 0.026104170137360105, 0.4887413261507306
-1, 0.5402763582870808, 0.32635340298062965
1, 0.6664050447216764, 0.11322234769655937
-1, 0.44614962314559625, 0.04950475366706386
-1, 0.46098519909567415, 0.23492252863723007
-1, 0.6189003998861183, 0.8946379456372705
-1, 0.9161756501934255, 0.6469684812664983
-1, 0.25386294417021693, 0.2104693660988285
1, 0.8644408333604386, 0.2777485000783878
1, 0.6098953830527882, 0.6835703019604534
-1, 0.2936921709882736, 0.00308861473155575
-1, 0.29513062954775704, 0.7248568905491587
1, 0.4123835585359661, 0.9770634681927854
-1, 0.055857910058517146, 0.4858876101902665
-1, 0.9314923397539493, 0.6656931058154664
-1, 0.40154235049162124, 0.0048076458936652244
1, 0.3291717274179252, 0.9078784512089291
-1, 0.22032005254513154, 0.8807567015543771
1, 0.3096864872057198, 0.4160309864691557
1, 0.026179675393147472, 0.05345593216833311
-1, 0.1692752005537791, 0.4350157812239045
1, 0.8104511239077186, 0.2682611082126908
-1, 0.7945727608015474, 0.11226746109204189
1, 0.029821964839187864, 0.6938889547777436
1, 0.2422541029691947, 0.01277777307665362
1, 0.2527756952899757, 0.8526778510014087
-1, 0.4100886704099296, 0.7302393762210481
1, 0.46055464315002803, 0.48806196680612124
1, 0.10656284264100624, 0.6621222536669605
-1, 0.6583769485868298, 0.4710271583336968
1, 0.3918882794785218, 0.9721274449008899
1, 0.761014578038298, 0.9542970598997127
-1, 0.13313193653235655, 0.3232421176813445
1, 0.8208970933681556, 0.8684835983733603
-1, 0.124847755440322, 0.9222124356267337
-1, 0.8981125540479334, 0.6367669112909327
1, 0.5834876578166156, 0.6387638347565714
1, 0.3381271165391171, 0.7848982733815262
1, 0.2443984759651544, 0.6836648277651081
1, 0.14663809255430182, 0.6593632516425026
1, 0.7506972888187434, 0.8899765344067327
1, 0.05541703137917586, 0.5140427181487014
-1, 0.9681470976849578, 0.5071406012850327
-1, 0.5196363974553219, 0.7860414538446526
-1, 0.6170552732803707, 0.8164329413068137
-1, 0.4090925587080354, 0.17117364539265023
-1, 0.23182926154618066, 0.3360913598594717
-1, 0.4664587088960196, 0.055687100316090477
-1, 0.2130355761219037, 0.2769835750287296
-1, 0.1388756679103621, 0.856162041115813
1, 0.37265151764907867, 0.32397640448871623
-1, 0.34958250306631533, 0.06356837496443124
-1, 0.6313369040449244, 0.7714031780115205
-1, 0.05111013987932311, 0.7547973981365322
1, 0.1930928203996588, 0.11243950006122427
1, 0.2335432003157314, 0.04610754000529105
1, 0.5551374872021331, 0.5615681656811218
-1, 0.43809632788028674, 0.6038735560370019
-1, 0.3617871501844908, 0.21553600639524195
-1, 0.3251283884805374, 0.07580975704484227
-1, 0.5454055554824686, 0.98507532417005
1, 0.4973021894838081, 0.9735333071722609
1, 0.2514988026322006, 0.931238757130003
-1, 0.6257325439643951, 0.3091277766503576
1, 0.6268650662386624, 0.051810796339348486
1, 0.8969414671626508, 0.8853716405442136
-1, 0.582878480485126, 0.49524017305286583
-1, 0.5181160141521134, 0.3579937741130862
1, 0.3634056399032157, 0.9668122806680401
-1, 0.19265474171866537, 0.4481462266412384
-1, 0.4592528780243518, 0.6046940323749072
-1, 0.43124845404252565, 0.09952184610458159
-1, 0.7893467774820698, 0.2461331566868915
1, 0.08714145185949673, 0.630951882658504
-1, 0.35149447871545747, 0.7068197029913261
1, 0.3137258633019122, 0.8726963821787592
-1, 0.9347282564073952, 0.14517247583796555
-1, 0.7256073786609589, 0.9451812525558042
-1, 0.06887406637636673, 0.9160573254845797
-1, 0.8125003163955001, 0.24190201361452646
-1, 0.055474401174344545, 0.2856378775473557
1, 0.38948280464297347, 0.9787969849839586
-1, 0.1542156583506049, 0.8047980590929298
-1, 0.20827805683065626, 0.9186616401102662
1, 0.1630669391135816, 0.010713648911238938
-1, 0.46741838676513947, 0.6621640629004858
1, 0.11757757712991002, 0.14431959350341172
1, 0.8592538204771875, 0.4213073747503743
-1, 0.06495892275039739, 0.4240207812804462
1, 0.012004847259810547, 0.5799492900120145
1, 0.4793826837177526, 0.2517789926713522
-1, 0.5801373743375493, 0.3521760630565498
1, 0.7442836834690354, 0.6261709367225667
1, 0.23659529305246962, 0.6881559525769841
1, 0.9653991371923414, 0.3490770525288952
-1, 0.9498275236867447, 0.5364311118851821
1, 0.4895427701303947, 0.8535796885312993
1, 0.4389417584465507, 0.7618769197707181
-1, 0.938191295084388, 0.7344459413520502
-1, 0.9179375248283698, 0.05717660654530743
1, 0.07065411761073404, 0.5404582964409687
1, 0.5474001436622797, 0.6330393942245309
-1, 0.29719380981104804, 0.5360531455745772
-1, 0.5844114711154353, 0.7702986155750571
-1, 0.6954603686794816, 0.3139141125996532
1, 0.9164639796201148, 0.855249533624666
-1, 0.8470292304477378, 0.599914006618288
1, 0.9599644375356037, 0.8096335978372281
-1, 0.8347967637573773, 0.07962795462614847
-1, 0.023979160599937432, 0.277779469713642
1, 0.3874956613969933, 0.32571824018018125
1, 0.0354254267460945, 0.19746016103250075
-1, 0.22521436986183407, 0.836733188630637
1, 0.27127059282354926, 0.4310739298594779
1, 0.2750652193832045, 0.9465298811471561
1, 0.7618870538300784, 0.3639501229425536
1, 0.43989658792248565, 0.9111581586594121
-1, 0.024170275836045918, 0.36779111155648214
1, 0.4858129337597502, 0.7925693699805001
1, 0.31351568311472033, 0.27434459248801546
1, 0.0645283072901236, 0.19996168054210584
-1, 0.2204763495058084, 0.8614420857851061
1, 0.06508024124189327, 0.5944991553845016
1, 0.061394888442131146, 0.22440683521849736
-1, 0.42501662935320017, 0.21854069778239638
1, 0.3561305761911622, 0.8918659853354985
1, 0.22862545653555566, 0.20595026041226883
1, 0.04480823947257184, 0.5540879818020145
1, 0.7580492136131415, 0.880759890218461
-1, 0.6502413870330549, 0.3854822390071182
-1, 0.5423477284946446, 0.3377850132678569
-1, 0.5989946996704851, 0.38868123676497723
-1, 0.48132170252299433, 0.5853030315728489
1, 0.11810622111101587, 0.5302814100179792
-1, 0.9223489636809105, 0.1271139481470458
-1, 0.25965309604941667, 0.1584676636459239
1, 0.792408971544493, 0.9649459900774108
1, 0.3242538387829288, 0.8557683198820514
-1, 0.5451414859231658, 0.822131505331515
-1, 0.3413573697799248, 0.06847607080155493
-1, 0.7423234268002908, 0.9593670155304385
-1, 0.7058007292516709, 0.45286366884017837
1, 0.7026103159021276, 0.5030703360242672
1, 0.4202480678093349, 0.7662508380748426
-1, 0.6403901869466516, 0.3833331742957474
-1, 0.3697614125643336, 0.5145815244703239
-1, 0.027590305318925035, 0.9401014465117832
1, 0.044860304815582785, 0.0498067245162398
1, 0.32066040365604187, 0.8083915297632652
1, 0.2439310413132988, 0.10671813401272479
1, 0.05552920153021945, 0.17906632279104173
-1, 0.9085649446842278, 0.5597823730904796
-1, 0.36542907293470195, 0.12289492004902058
-1, 0.6367663601732322, 0.8406609531198613
1, 0.23386416213233685, 0.10844295083541589
1, 0.10005466628164483, 0.5519245199676845
-1, 0.33043154185297774, 0.2134235315662817
-1, 0.4354575102229469, 0.5174672021018856
1, 0.7966849109291116, 0.7551163238592199
1, 0.41272672430501944, 0.36050405630932647
-1, 0.20908296395020376, 0.326769438041005
1, 0.6183665106547627, 0.5721033942333337
-1, 0.31269191481832315, 0.5357568837694986
-1, 0.8199753736039422, 0.5005957344311867
-1, 0.9784403146887882, 0.71619940465033
1, 0.12188003116192148, 0.568101849493501
1, 0.5665466522382699, 0.10918247978066709
1, 0.2845248716628762, 0.9815968969828268
1, 0.7718353561786254, 0.7740550326653515
-1, 0.07640991366592809, 0.9899728535715747
1, 0.9407780877409339, 0.4654255760908087
-1, 0.6860077410090537, 0.7792666368637438
-1, 0.6255126008183295, 0.300030363900083
1, 0.8961773940211859, 0.34559283339534796
-1, 0.6582975018605408, 0.4020347687851773
-1, 0.24400616601162228, 0.9454692349119509
-1, 0.41293348840096933, 0.5046406821885479
1, 0.30227690723310074, 0.46656934930203364
1, 0.7996013545105959, 0.4260722680109148
1, 0.6230445846294375, 0.6989987929561708
1, 0.005008869047334219, 0.5066655364198372
1, 0.945514558814237, 0.4708290026900942
-1, 0.6776463769523705, 0.27012662064121606
-1, 0.7992162343994155, 0.154822714435232
1, 0.41786853573093186, 0.36429309057062864
1, 0.7306118189221911, 0.09229451777981534
-1, 0.2756161006264227, 0.6077221114771633
-1, 0.9530058989644845, 0.6864721190728147
1, 0.0200265375153047, 0.7414271354252131
-1, 0.12716485613979456, 0.9868797862673945
-1, 0.13341110760728503, 0.43519655869884755
-1, 0.6008032305809111, 0.3463995704539218
-1, 0.624950982179639, 0.9217831379605657
-1, 0.17630264934434492, 0.887455337739232
-1, 0.24223946795512108, 0.9119253034950576
1, 0.28121001331574624, 0.881924429020493
1, 0.9953330591899467, 0.4578775246759439
-1, 0.9163849967258776, 0.7361076281612391
1, 0.9647480336254504, 0.8138501461550586
-1, 0.9409770161749647, 0.608092344941129
1, 0.05928597124085444, 0.6669739017595773
1, 0.9871886626044242, 0.30775776282387657
1, 0.007271727294949293, 0.18387376081471618
1, 0.5913071950488932, 0.5633580237743404
-1, 0.7080190517035528, 0.8251506326743242
1, 0.7226408606153027, 0.637212258843491
1, 0.3345498689309405, 0.295195282088503
1, 0.21988600289937021, 0.08142364300561711
-1, 0.06186172102010701, 0.3863168523407454
1, 0.5250172893595393, 0.5561585415047187
1, 0.18569928592774887, 0.6289352467931881
-1, 0.8517582293552646, 0.08336315521884319
1, 0.8993195781579544, 0.30269489646041625
1, 0.5469943646476414, 0.130185766202094
1, 0.20273449123825016, 0.6193611964390756
-1, 0.7813526259921699, 0.5621597083591534
1, 0.7028065286132408, 0.7045441819512582
1, 0.4869216915483906, 0.998409012815292
1, 0.24151439221730764, 0.02750750846583294
-1, 0.5412879799477993, 0.8401515689731478
-1, 0.15101676437031653, 0.2744500068426273
1, 0.9759787562599368, 0.8866291341264746
-1, 0.8934686065030162, 0.5200545368441123
-1, 0.5319310413802022, 0.8114987921139942
-1, 0.36925420166481415, 0.17731240075328325
1, 0.004632889334463708, 0.24758873746796406
-1, 0.7731748615817211, 0.20131124013316493
-1, 0.2668453733413899, 0.20493199837324116
-1, 0.7237700706658265, 0.950935551558502
-1, 0.3571755057884266, 0.21661137393311347
1, 0.8689147780584594, 0.9480890115822856
1, 0.07150765773422241, 0.0907202585838025
-1, 0.676522852573768, 0.35991306079506513
1, 0.19398572524634428, 0.1491097613981831
-1, 0.4001953277790089, 0.03242995050775099
-1, 0.5634154497717988, 0.4093638012179299
-1, 0.5905631096851818, 0.3443153632872068
1, 0.3760086675121198, 0.9313120923441761
-1, 0.18457866127107547, 0.865889525254945
-1, 0.4380674950272717, 0.6008038953995742
1, 0.8936840099073858, 0.2992811707199523
1, 0.6846022976115763, 0.043540880404733584
-1, 0.16218843041132658, 0.8752287760360161
1, 0.6490833728199857, 0.011368967934891727
1, 0.9098371754824243, 0.8750816242639246
-1, 0.6565046545498954, 0.33348546741609975
-1, 0.4379275840113235, 0.059407944698539494
1, 0.6942371121619291, 0.24981225352975733
-1, 0.1623442005494944, 0.4413128061499233
-1, 0.45644776543723686, 0.6056099980556726
-1, 0.6860214374847262, 0.4259054010021902
-1, 0.17296802126916844, 0.48849355110865256
1, 0.6239975465665711, 0.6057233038157911
-1, 0.2682359990717216, 0.15796517608620142
-1, 0.1076633242484768, 0.9449277321864926
1, 0.6579717371766569, 0.15644462122346403
1, 0.9228914230207013, 0.2627550740496575
1, 0.0743290995244843, 0.10850110238635102
-1, 0.5106438133993847, 0.992846767330584
-1, 0.2622343883140028, 0.2281720004651635
1, 0.5504761486468424, 0.03495895878269384
-1, 0.05558414777194909, 0.792907384170977
1, 0.15583327911653044, 0.039067026408393324
1, 0.03146505564395741, 0.07495513897176531
1, 0.45754444150826246, 0.7972449187813494
1, 0.15638307288425868, 0.06984001587002708
-1, 0.8621136681828416, 0.523571229980127
1, 0.7030148290259361, 0.008931012727314114
-1, 0.29750576519104543, 0.021598495920785665
1, 0.6680056991558126, 0.1949551342788799
-1, 0.6153796534984867, 0.9523933327923544
1, 0.30351735426059157, 0.4485488494135822
-1, 0.45391308703122013, 0.10373337395842863
1, 0.3957613506126424, 0.9228819435881692
1, 0.5995715946352296, 0.636915588483635
1, 0.8075862804003631, 0.4372414794040437
-1, 0.3661334539528356, 0.09578302840557018
-1, 0.9245793884391814, 0.1693401363985907
1, 0.39537563892572236, 0.992697641577515
-1, 0.91122217811224, 0.08617469537042022
-1, 0.8779759340811657, 0.5871202017244248
-1, 0.03818937181797777, 0.30820255666059393
-1, 0.18886783187784273, 0.4174412784765119
1, 0.43652291381992825, 0.9195788340154372
-1, 0.5186180702483978, 0.7613786854347647
-1, 0.06558158113338741, 0.9794068160222992
-1, 0.15801000050815028, 0.29459014606758727
-1, 0.2576585317863187, 0.14007085985397894
-1, 0.8102236549464904, 0.13496122070167882
-1, 0.19347556869561722, 0.27849789030899064
1, 0.8553244506415888, 0.8214010257971412
1, 0.49128717898668894, 0.8794635190851361
-1, 0.5182236527489832, 0.862871186025711
1, 0.7749733464166496, 0.7847303403467297
1, 0.7679117303641154, 0.4326216211428029
-1, 0.6773884041802563, 0.2847128825883274
1, 0.5638399548913501, 0.21181691927720125
-1, 0.09093631139134228, 0.3222477492626509
-1, 0.7268460666293481, 0.47556719582706974
-1, 0.8757432554911366, 0.2358380164016789
-1, 0.41212389095305224, 0.03924660292052162
1, 0.0655979708549208, 0.08315137174304343
1, 0.7938185788988451, 0.8572890238184044
-1, 0.23024962246667258, 0.9962388092854813
-1, 0.6678480295676212, 0.3264730033009309
-1, 0.20481506025924312, 0.8831641179274997
1, 0.5019041945396945, 0.5615610549766658
-1, 0.4320726947852199, 0.5643297616839612
1, 0.9596970972182148, 0.9967096282547085
-1, 0.13287239751163793, 0.9873861603378946
1, 0.3745825488712443, 0.3846458307159084
1, 0.14713410646370484, 0.1090989821220193
1, 0.6891927584414376, 0.6742085745485229
-1, 0.1455029838423897, 0.37996630313430546
1, 0.6244970154546632, 0.5343974198743653
-1, 0.5638932041253549, 0.8577672218790106
-1, 0.24415133010305756, 0.48209863664122465
-1, 0.9458216159314681, 0.7457073897295395
1, 0.9344510550011472, 0.2652715744223738
1, 0.09786180690275692, 0.5980720849457369
1, 0.09649819710006657, 0.651349613904422
-1, 0.5398264785874014, 0.3597142092888408
1, 0.9978608130913352, 0.3641788105081112
-1, 0.2715115415097139, 0.20084539055665718
-1, 0.932172115563502, 0.7399048147888089
1, 0.6535101806251443, 0.06411178030605591
1, 0.7595547015881413, 0.9719703528313387
1, 0.058202198909204306, 0.23089335789112841
-1, 0.9440319646969543, 0.5699387911252624
1, 0.44889477101814423, 0.29230358746477214
1, 0.30754051978609265, 0.7626188718825907
-1, 0.35830018002984576, 0.16174716521324184
1, 0.8377001664515887, 0.778422442110553
-1, 0.37642485137563786, 0.01482569969061942
1, 0.2755123416064682, 0.34251550163705013
1, 0.4886888816537457, 0.8874367866525157
-1, 0.6909693379031451, 0.9767243039246817
-1, 0.030278102550496344, 0.30561920383571095
-1, 0.4040018287656403, 0.17403317843389
-1, 0.4360251940212241, 0.6855048232901866
1, 0.4006502865795951, 0.254805031157909
-1, 0.4905536392375598, 0.5788090951600801
1, 0.9139753228715769, 0.9346518843523268
1, 0.10390048299110444, 0.1352291329116151
-1, 0.7732278302186474, 0.03458825907114671
-1, 0.7103613814414549, 0.31248745778700315
1, 0.2687963418696119, 0.9326604233134631
1, 0.5253523866774119, 0.6381546460117571
1, 0.43736746102419244, 0.8288987930605732
1, 0.005135382277594247, 0.009551701694110237
1, 0.3532900658123487, 0.37070259417013895
1, 0.5206023731630306, 0.6562280431909855
1, 0.6828884815386979, 0.636378087747813
-1, 0.13078597019468263, 0.3226513430033454
-1, 0.17606472013476904, 0.9312702127980869
-1, 0.541542543777942, 0.3889840951575312
1, 0.7579612733054388, 0.4402121824120082
1, 0.8157717749293226, 0.36505033720616153
-1, 0.5304730448221395, 0.4031523423948534
-1, 0.10651000408583722, 0.3410495299396632
1, 0.41790428152863346, 0.8166242301538345
1, 0.45711798372370804, 0.8590282061175453
-1, 0.6764351268450874, 0.9908433150831019
1, 0.33738617785819625, 0.7818849078853877
1, 0.31670168957811917, 0.43090614539951166
-1, 0.100649846400792, 0.46429962322381824
1, 0.7746048456878885, 0.3378146459820641
-1, 0.08271135920593586, 0.36779523371741596
1, 0.9710725074442498, 0.8453151032149845
1, 0.24277145700592062, 0.5337871323692632
1, 0.2828931928919649, 0.9222701729887469
1, 0.047456748922765746, 0.6380764346810084
1, 0.31260940621291833, 0.447145025920767
-1, 0.3351158651139625, 0.08815727990989464
-1, 0.5642795014998515, 0.8973493634320733
-1, 0.7695443305086025, 0.587727488231921
-1, 0.27624944157439135, 0.6924863267164363
-1, 0.7158780984081123, 0.9458337370404001
-1, 0.14918539290406696, 0.4623256233864894
-1, 0.6752045098762264, 0.46243328372136794
-1, 0.29697707092680614, 0.7299482936034409
1, 0.5825120184948263, 0.18295553634059958
1, 0.7870065580739263, 0.4817202443710378
1, 0.6470752824434858, 0.02234688761483905
1, 0.1296275526235644, 0.5065460850648859
1, 0.5851459873204601, 0.24528675431086988
-1, 0.19109866912296114, 0.9633662085454456
-1, 0.4117511231997242, 0.18372975909077438
-1, 0.9056811010935001, 0.2433358638280665
-1, 0.07150327191139805, 0.45120025480752646
1, 0.16257523525244688, 0.05016757698011132
-1, 0.04743532413420193, 0.42402896787174305
1, 0.6302308892668576, 0.02106823962075144
1, 0.9506413544254178, 0.3769379500584603
1, 0.45376797530961854, 0.29718331583853397
1, 0.8050191529507009, 0.4246955777296525
-1, 0.24255605400577795, 0.9826426879995374
-1, 0.988722731538666, 0.7148453041982897
-1, 0.44800988626552973, 0.5999070859955424
-1, 0.5820277381260821, 0.8537630023505114
-1, 0.37241595333177113, 0.6391295576772789
1, 0.4791506601845059, 0.33999666565549647
1, 0.7328071732603728, 0.6072512427203397
1, 0.374896639324516, 0.8855414684610006
1, 0.32156436227806173, 0.8804431123650087
1, 0.21813689595509633, 0.7217873214065043
-1, 0.3171998805059495, 0.23164682433969652
1, 0.9742571910956714, 0.889189577432168
-1, 0.17301953303229223, 0.7885683810993354
1, 0.4224239605879425, 0.8267790990941891
-1, 0.9024868232849199, 0.18984544995310704
1, 0.8439253193729721, 0.7682735328670066
1, 0.12660641606710965, 0.1784110252183465
1, 0.5018565117022978, 0.1666151751181818
1, 0.18826980514846747, 0.17223984147085147
1, 0.679002214268134, 0.5935416278788629
1, 0.976355347589715, 0.7674426130383342
-1, 0.06639962948026878, 0.9260430062309568
1, 0.7709422660752578, 0.8407049136862681
1, 0.8491378189911689, 0.920101827333705
1, 0.1168176256905814, 0.6906503613962545
1, 0.8138510539573577, 0.4093494556175923
-1, 0.12735232580996547, 0.4470187073534867
1, 0.9936055444792204, 0.7923720278028533
-1, 0.6380404793541027, 0.9561319153740943
1, 0.09744766421475859, 0.16307444312502084
-1, 0.4971566581171768, 0.7295119320460027
1, 0.4306495167740185, 0.4327945999073104
-1, 0.4818973538100968, 0.032850718807994506
-1, 0.9614258692705558, 0.5349655564657464
1, 0.8332597075309436, 0.2568415906475462
-1, 0.0439504261118584, 0.8911553498542152
-1, 0.04658501610638899, 0.2830617701818373
1, 0.0776658620888886, 0.6544135749021677
1, 0.8314494084603697, 0.48969293551630966
-1, 0.5465692067971392, 0.7571852823200743
-1, 0.7989031142737402, 0.030330905022498578
1, 0.9432060509053302, 0.8136642996577971
-1, 0.1955383088458741, 0.44006258444032076
-1, 0.30897564366149133, 0.10709314051409136
1, 0.5301057048625952, 0.585177743258954
1, 0.14924504022173823, 0.09085438005592128
-1, 0.15664110390185437, 0.3801066052620725
-1, 0.578440356770936, 0.4370358616751151
1, 0.7626133893985589, 0.8815495269004876
1, 0.641041296198481, 0.7230914948740119
1, 0.32996198324753656, 0.47517423398957903
-1, 0.5037291975963957, 0.34616758893355826
-1, 0.1774895116009223, 0.28457544393184486
1, 0.1765183008903355, 0.6648571004427133
1, 0.5602231765946607, 0.03001960520221092
1, 0.6639948103089688, 0.6207644819075661
-1, 0.6643920666667373, 0.4467432041198609
1, 0.9155862851402843, 0.7817033292239728
1, 0.37931697912667517, 0.31961017300603023
-1, 0.5889557823184683, 0.9045624005364148
1, 0.810460106653521, 0.881953296649886
-1, 0.23588994629982463, 0.8230908625143717
1, 0.186680404027036, 0.1936513902998218
-1, 0.522965756019944, 0.48479807513806417
