-1, 0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853358, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.960146, -1, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.849073, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.901179, -1, -1, -1, 0
-1, -0.168831, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, -1, -1, 0, -0.733333, -0.5, 0.86603, -0.905246, -0.929825, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.853649, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.927206, -0.964912, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850508, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.813745, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853322, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.562017, -1, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.815772, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.930053, -1, -1, -1, 0
-1, 0.116883, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.828464, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.966653, -0.964912, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.750912, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.845059, -0.964912, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.845006, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.897926, -1, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.861475, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.883286, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848928, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.914599, -1, -1, -1, 0
-1, -0.272727, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.836871, -1, -1, 0, -0.733333, -0.5, 0.86603, -0.92802, -1, -1, -1, 0
-1, -0.0909091, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.848674, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.926393, -0.964912, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.854557, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.841806, -1, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.942253, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.8494, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.94632, -1, -1, -1, 0
-1, -0.402597, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.850108, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.938593, -1, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.85107, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.955266, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.854048, -1, -1, 0, -0.733333, -0.5, 0.86603, -0.923139, -0.964912, -1, -1, 0
-1, -0.376623, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.853885, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.94876, -0.929825, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.853267, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.912566, -0.964912, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.84871, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.966246, -0.964912, -1, -1, 0
-1, -0.038961, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852777, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.956893, -0.929825, -1, -1, 0
-1, -0.272727, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.860894, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.854412, -0.964912, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852614, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.920293, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.839304, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.871492, -0.929825, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853849, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.9451, -0.894737, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.853376, 1, 1, 0, -0.733333, -0.5, 0.86603, -0.938186, -0.964912, -1, -1, 0
-1, -0.142857, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, 1, -0.85443, -1, -1, 0, -0.733333, -0.5, 0.86603, -0.836519, -0.929825, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853195, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.671411, -0.964912, -1, -1, 0
-1, -0.61039, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.835001, 1, -1, 0, -0.733333, -0.5, 0.86603, -0.838959, -0.964912, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854248, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.964213, -0.929825, -1, -1, 0
-1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.848801, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.95852, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.854375, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.875559, -1, -1, -1, 0
-1, -0.87013, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.851542, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.97804, -1, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851797, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.966246, -1, -1, -1, 0
-1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.847257, -1, -1, 0, -0.666667, -0.5, 0.86603, -0.925173, -0.964912, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852614, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.904433, -1, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849945, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.870679, -1, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.85403, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.836519, -1, -1, -1, 0
-1, -0.766234, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854321, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.901179, -1, -1, -1, 0
-1, -0.428571, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.849618, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.906059, -1, -1, -1, 0
-1, -0.376623, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854085, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.949573, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.849236, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.803579, -1, -1, -1, 0
-1, -0.220779, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851089, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.9268, -0.964912, -1, -1, 0
-1, -0.584416, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.853177, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.9634, -1, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, 1, -0.853086, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.746645, -1, -1, -1, 0
-1, -0.454545, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852341, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.860919, -1, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.908499, -1, -1, -1, 0
-1, -0.0649351, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.816226, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.969093, -1, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850453, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.920699, -1, -1, -1, 0
-1, -0.038961, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852015, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.697438, -1, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.823888, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.688898, -1, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853685, -1, -1, 0, -0.666667, -0.5, 0.86603, -0.901993, -1, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 0, -1, -0.845877, -1, -1, 0, -0.666667, -0.5, 0.86603, -0.920293, -1, -1, -1, 0
-1, -0.558442, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84477, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.939406, -1, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851869, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.874339, -0.964912, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.839922, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.856039, -1, -1, -1, 0
-1, -0.584416, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849491, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.93534, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -0.85334, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.945506, -1, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.85403, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.924359, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848928, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.966653, -1, -1, -1, 0
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851851, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.873932, -1, -1, -1, 0
-1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852396, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.817812, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854085, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.933306, -1, -1, -1, 0
-1, -0.402597, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.837216, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.867832, -1, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854393, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.914193, -1, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.846059, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.910126, -1, -1, -1, 0
-1, -0.116883, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.83195, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.899553, -1, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.840666, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.927206, -0.964912, -1, -1, 0
-1, -0.220779, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851542, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.970313, -1, -1, -1, 0
-1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.845224, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.93412, -1, -1, -1, 0
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853558, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.95364, -0.964912, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.856663, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.990647, -1, -1, -1, 0
-1, -0.0909091, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849164, -1, -1, 0, -0.666667, -0.5, 0.86603, -0.97194, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.849939, -1, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.860295, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.954453, -0.964912, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, 1, -0.854393, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.94388, -0.929825, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.98536, -0.859649, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847421, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.224888, -0.929825, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849218, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.915006, -1, -1, -1, 0
-1, -0.350649, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.837724, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.921513, -1, -1, -1, 0
-1, -0.662338, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853304, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.841806, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.820765, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.930866, -0.929825, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.848365, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.952826, -0.964912, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.850035, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.899959, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.854321, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.873119, -0.929825, -1, -1, 0
-1, -0.74026, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.848728, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.840586, -1, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.850744, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.962586, -0.964912, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.840176, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.869866, -1, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852487, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.923139, -0.964912, -1, -1, 0
-1, -0.714286, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851089, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.806019, -1, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845133, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.920293, -0.964912, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.83718, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.9695, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.815499, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.897926, -0.929825, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852995, 1, 1, 0, -0.666667, -0.5, 0.86603, -0.841399, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.84526, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.955673, -0.964912, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847639, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.94632, -0.964912, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843372, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.95974, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.853395, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.928426, -0.859649, -1, -1, 0
-1, -0.376623, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852559, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.986987, -0.929825, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852487, 1, -1, 0, -0.666667, -0.5, 0.86603, -0.378203, -0.964912, -1, -1, 0
